timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-01-16 14:00:00,551.92,2.96,23.61,868.8340559329594,0.6352421342500725
2002-01-16 15:00:00,383.9,2.87,23.31,707.8755066236375,0.5423270001685643
2002-01-16 16:00:00,188.43,2.79,22.02,483.8995940970119,0.3893989627158556
2002-01-16 17:00:00,22.5,3.18,18.59,212.1699066540799,0.10604708440902422
2002-01-16 18:00:00,0.0,3.85,16.86,6.926799346334729,0.0
2002-01-16 19:00:00,0.0,4.61,15.44,0.0,0.0
2002-01-16 20:00:00,0.0,5.35,14.17,0.0,0.0
2002-01-16 21:00:00,0.0,6.06,13.13,0.0,0.0
2002-01-16 22:00:00,0.0,6.71,12.31,0.0,0.0
2002-01-16 23:00:00,0.0,7.25,11.63,0.0,0.0
2002-01-17 00:00:00,0.0,7.6,11.03,0.0,0.0
2002-01-17 01:00:00,0.0,7.8,10.51,0.0,0.0
2002-01-17 02:00:00,0.0,7.95,10.02,0.0,0.0
2002-01-17 03:00:00,0.0,7.96,9.52,0.0,0.0
2002-01-17 04:00:00,0.0,7.77,8.99,0.0,0.0
2002-01-17 05:00:00,0.0,7.52,8.42,0.0,0.0
2002-01-17 06:00:00,0.0,7.37,7.85,0.0,0.0
2002-01-17 07:00:00,46.58,7.08,9.1,22.928915695899065,2.0314959772969567
2002-01-17 08:00:00,239.25,5.46,12.49,262.8028781265965,0.9103781575966962
2002-01-17 09:00:00,436.6,3.89,15.55,527.9947447454504,0.826902169661722
2002-01-17 10:00:00,597.65,3.56,20.0,742.5499410407621,0.8048616893866162
2002-01-17 11:00:00,697.62,2.58,21.93,891.84688495423,0.7822194726125015
2002-01-17 12:00:00,667.6,2.36,22.81,965.7112364830216,0.6913039579318774
2002-01-17 13:00:00,624.25,2.68,23.31,959.1092621370585,0.6508643223912413
2002-01-17 14:00:00,511.62,3.01,23.36,872.4908755577396,0.5863900865128785
2002-01-17 15:00:00,345.35,3.17,22.88,711.7589766467945,0.48520638492962426
2002-01-17 16:00:00,166.35,3.35,21.4,487.8671786929822,0.3409739520614177
2002-01-17 17:00:00,19.92,4.03,17.13,216.07333772816457,0.09219092095971952
2002-01-17 18:00:00,0.0,5.07,15.03,7.7594691139264445,0.0
2002-01-17 19:00:00,0.0,6.32,13.72,0.0,0.0
2002-01-17 20:00:00,0.0,7.35,12.73,0.0,0.0
2002-01-17 21:00:00,0.0,8.03,11.87,0.0,0.0
2002-01-17 22:00:00,0.0,8.5,11.15,0.0,0.0
2002-01-17 23:00:00,0.0,8.81,10.55,0.0,0.0
2002-01-18 00:00:00,0.0,8.91,10.07,0.0,0.0
2002-01-18 01:00:00,0.0,8.85,9.66,0.0,0.0
2002-01-18 02:00:00,0.0,8.68,9.27,0.0,0.0
2002-01-18 03:00:00,0.0,8.41,8.88,0.0,0.0
2002-01-18 04:00:00,0.0,8.05,8.45,0.0,0.0
2002-01-18 05:00:00,0.0,7.64,8.01,0.0,0.0
2002-01-18 06:00:00,0.0,7.27,7.61,0.0,0.0
2002-01-18 07:00:00,34.78,6.84,8.76,23.109086183770646,1.5050357129407288
2002-01-18 08:00:00,199.35,5.43,12.13,263.5898192144934,0.7562886935241648
2002-01-18 09:00:00,367.88,4.01,15.07,529.3014699410238,0.6950292430530944
2002-01-18 10:00:00,527.85,3.78,19.05,744.4139090102561,0.709081323724605
2002-01-18 11:00:00,629.53,2.91,20.72,894.2675791897365,0.7039615598838933
2002-01-18 12:00:00,736.65,2.7,21.65,968.6502005016357,0.7604912481497557
2002-01-18 13:00:00,694.7,2.74,22.19,962.4927202266374,0.721771692814902
2002-01-18 14:00:00,582.85,2.91,22.26,876.2147604697667,0.6651908028660868
2002-01-18 15:00:00,412.9,3.11,21.82,715.6960216073845,0.5769209099034339
2002-01-18 16:00:00,208.23,3.28,20.66,491.87559042320436,0.4233387548685658
2002-01-18 17:00:00,27.1,3.68,16.88,220.0064594216758,0.12317820154570433
2002-01-18 18:00:00,0.0,4.36,15.06,8.644183122646513,0.0
2002-01-18 19:00:00,0.0,5.08,13.84,0.0,0.0
2002-01-18 20:00:00,0.0,5.69,12.77,0.0,0.0
2002-01-18 21:00:00,0.0,6.21,11.85,0.0,0.0
2002-01-18 22:00:00,0.0,6.59,11.04,0.0,0.0
2002-01-18 23:00:00,0.0,6.8,10.31,0.0,0.0
2002-01-19 00:00:00,0.0,6.88,9.65,0.0,0.0
2002-01-19 01:00:00,0.0,6.86,9.04,0.0,0.0
2002-01-19 02:00:00,0.0,6.83,8.5,0.0,0.0
2002-01-19 03:00:00,0.0,6.76,7.97,0.0,0.0
2002-01-19 04:00:00,0.0,6.62,7.44,0.0,0.0
2002-01-19 05:00:00,0.0,6.48,6.9,0.0,0.0
2002-01-19 06:00:00,0.0,6.43,6.36,0.0,0.0
2002-01-19 07:00:00,49.67,6.3,7.6,23.33496476646355,2.1285654594766963
2002-01-19 08:00:00,251.43,5.01,10.73,264.4934032018393,0.950609720152943
2002-01-19 09:00:00,454.05,3.95,14.01,530.7232061938893,0.8555307073460092
2002-01-19 10:00:00,627.25,4.14,18.64,746.3877830722482,0.8403808505789596
2002-01-19 11:00:00,726.33,3.66,20.25,896.7899493252223,0.8099221010968258
2002-01-19 12:00:00,734.38,3.54,21.13,971.6800458740055,0.7557837614535357
2002-01-19 13:00:00,688.5,3.67,21.62,965.9544364005304,0.7127665385187126
2002-01-19 14:00:00,573.03,3.87,21.67,880.003311728399,0.6511680039868507
2002-01-19 15:00:00,400.33,4.12,21.19,719.684098963068,0.5562579478646279
2002-01-19 16:00:00,198.6,4.38,19.97,495.92228751446714,0.40046597017321267
2002-01-19 17:00:00,25.75,4.95,15.61,223.96687504894336,0.11497235916861753
2002-01-19 18:00:00,0.0,5.83,13.71,9.58108736769753,0.0
2002-01-19 19:00:00,0.0,6.76,12.78,0.0,0.0
2002-01-19 20:00:00,0.0,7.53,11.99,0.0,0.0
2002-01-19 21:00:00,0.0,8.01,11.28,0.0,0.0
2002-01-19 22:00:00,0.0,8.23,10.58,0.0,0.0
2002-01-19 23:00:00,0.0,8.23,9.9,0.0,0.0
2002-01-20 00:00:00,0.0,8.02,9.22,0.0,0.0
2002-01-20 01:00:00,0.0,7.77,8.58,0.0,0.0
2002-01-20 02:00:00,0.0,7.56,7.98,0.0,0.0
2002-01-20 03:00:00,0.0,7.18,7.37,0.0,0.0
2002-01-20 04:00:00,0.0,6.58,6.77,0.0,0.0
2002-01-20 05:00:00,0.0,5.98,6.26,0.0,0.0
2002-01-20 06:00:00,0.0,5.5,5.88,0.0,0.0
2002-01-20 07:00:00,49.53,5.09,7.26,23.6073696027769,2.0980736453659734
2002-01-20 08:00:00,251.07,4.22,11.06,265.5139509610253,0.9456000300219799
2002-01-20 09:00:00,456.88,3.32,14.28,532.2597319643588,0.8583779169501284
2002-01-20 10:00:00,624.28,4.91,18.79,748.4707840656321,0.8340739722784664
2002-01-20 11:00:00,725.75,5.16,20.54,899.4126813697978,0.8069154627603081
2002-01-20 12:00:00,748.9,5.15,21.56,974.7989830188619,0.7682609574342458
2002-01-20 13:00:00,705.2,5.17,22.21,969.4922371371906,0.7273910744065183
2002-01-20 14:00:00,591.85,5.32,22.36,883.8540896868082,0.6696241007491642
2002-01-20 15:00:00,420.45,5.39,21.89,723.7206388927281,0.5809562107324678
2002-01-20 16:00:00,214.75,5.22,20.51,500.00471479352706,0.4294959500305498
2002-01-20 17:00:00,29.35,5.44,15.85,227.95218790852144,0.12875507039124506
2002-01-20 18:00:00,0.0,5.95,13.92,10.570214351627639,0.0
2002-01-20 19:00:00,0.0,6.41,12.94,0.0,0.0
2002-01-20 20:00:00,0.0,6.65,12.06,0.0,0.0
2002-01-20 21:00:00,0.0,6.77,11.26,0.0,0.0
2002-01-20 22:00:00,0.0,6.85,10.53,0.0,0.0
2002-01-20 23:00:00,0.0,6.94,9.88,0.0,0.0
2002-01-21 00:00:00,0.0,7.08,9.31,0.0,0.0
2002-01-21 01:00:00,0.0,7.18,8.81,0.0,0.0
2002-01-21 02:00:00,0.0,7.2,8.36,0.0,0.0
2002-01-21 03:00:00,0.0,7.17,7.94,0.0,0.0
2002-01-21 04:00:00,0.0,7.04,7.55,0.0,0.0
2002-01-21 05:00:00,0.0,6.79,7.17,0.0,0.0
2002-01-21 06:00:00,0.0,6.54,6.8,0.0,0.0
2002-01-21 07:00:00,47.58,6.22,8.2,23.927225295006167,1.9885297778313804
2002-01-21 08:00:00,248.15,4.97,11.7,266.6517117124176,0.9306146898754148
2002-01-21 09:00:00,442.73,4.06,14.91,533.9107510713691,0.8292209870499859
2002-01-21 10:00:00,611.65,5.39,18.75,750.6620588548135,0.8148140601819067
2002-01-21 11:00:00,726.55,5.12,20.33,902.134391635777,0.8053678107566632
2002-01-21 12:00:00,752.75,4.75,21.35,978.0051602551096,0.7696789655012122
2002-01-21 13:00:00,709.12,4.56,22.01,973.1038972137715,0.7287197205050557
2002-01-21 14:00:00,594.83,4.6,22.17,887.7646154883107,0.6700312105510272
2002-01-21 15:00:00,421.4,4.55,21.76,727.8030460984877,0.5790027978846565
2002-01-21 16:00:00,215.73,4.54,20.53,504.12030564922446,0.4279335658224976
2002-01-21 17:00:00,29.88,4.76,16.24,231.9600032489349,0.12881531118075287
2002-01-21 18:00:00,0.0,5.1,14.39,11.611483837721687,0.0
2002-01-21 19:00:00,0.0,5.39,13.45,0.0,0.0
2002-01-21 20:00:00,0.0,5.53,12.61,0.0,0.0
2002-01-21 21:00:00,0.0,5.52,11.88,0.0,0.0
2002-01-21 22:00:00,0.0,5.52,11.2,0.0,0.0
2002-01-21 23:00:00,0.0,5.49,10.59,0.0,0.0
2002-01-22 00:00:00,0.0,5.39,10.03,0.0,0.0
2002-01-22 01:00:00,0.0,5.47,9.49,0.0,0.0
2002-01-22 02:00:00,0.0,5.58,8.95,0.0,0.0
2002-01-22 03:00:00,0.0,5.82,8.4,0.0,0.0
2002-01-22 04:00:00,0.0,6.16,7.87,0.0,0.0
2002-01-22 05:00:00,0.0,6.4,7.34,0.0,0.0
2002-01-22 06:00:00,0.0,6.54,6.81,0.0,0.0
2002-01-22 07:00:00,44.6,6.36,8.12,24.29556304157175,1.8357261333555288
2002-01-22 08:00:00,234.02,4.93,11.0,267.9068612662751,0.873512529294296
2002-01-22 09:00:00,434.98,3.6,14.25,535.6758914739933,0.812020863591764
2002-01-22 10:00:00,605.22,4.27,18.99,752.960679711601,0.8037869922129419
2002-01-22 11:00:00,708.05,3.92,21.11,904.9536267407924,0.7824157825081661
2002-01-22 12:00:00,733.22,3.25,22.17,981.2966644017554,0.7471950395826582
2002-01-22 13:00:00,688.45,2.81,22.79,976.7871408407248,0.7048106708360721
2002-01-22 14:00:00,574.08,2.69,22.88,891.7323726360469,0.6437805978748581
2002-01-22 15:00:00,401.73,2.89,22.4,731.9287016812195,0.5488649359934069
2002-01-22 16:00:00,202.68,3.05,21.2,508.26648406376086,0.39876719468005345
2002-01-22 17:00:00,28.3,3.36,17.41,235.98793029501277,0.11992138735494506
2002-01-22 18:00:00,0.0,3.75,15.66,12.70470401049139,0.0
2002-01-22 19:00:00,0.0,4.01,14.55,0.0,0.0
2002-01-22 20:00:00,0.0,4.16,13.62,0.0,0.0
2002-01-22 21:00:00,0.0,4.33,12.79,0.0,0.0
2002-01-22 22:00:00,0.0,4.48,12.01,0.0,0.0
2002-01-22 23:00:00,0.0,4.7,11.23,0.0,0.0
2002-01-23 00:00:00,0.0,5.03,10.47,0.0,0.0
2002-01-23 01:00:00,0.0,5.38,9.8,0.0,0.0
2002-01-23 02:00:00,0.0,5.61,9.21,0.0,0.0
2002-01-23 03:00:00,0.0,5.81,8.63,0.0,0.0
2002-01-23 04:00:00,0.0,6.14,8.11,0.0,0.0
2002-01-23 05:00:00,0.0,6.41,7.65,0.0,0.0
2002-01-23 06:00:00,0.0,6.47,7.23,0.0,0.0
2002-01-23 07:00:00,44.75,6.22,8.75,24.713520377103517,1.810749715830036
2002-01-23 08:00:00,231.32,4.77,11.99,269.27950026905916,0.8590330855815956
2002-01-23 09:00:00,425.73,3.47,15.32,537.5547040745694,0.7919752106586401
2002-01-23 10:00:00,589.15,3.53,20.08,755.3656437350483,0.7799533972538603
2002-01-23 11:00:00,693.78,3.19,22.11,907.8688636622303,0.764185256008646
2002-01-23 12:00:00,754.0,2.76,23.32,984.6715214415691,0.7657375922644095
2002-01-23 13:00:00,709.78,2.43,24.07,980.5396428677916,0.7238667045873853
2002-01-23 14:00:00,595.83,2.26,24.31,895.7548086374491,0.6651708640072267
2002-01-23 15:00:00,423.15,2.1,23.95,736.0949650897782,0.5748578920769962
2002-01-23 16:00:00,216.9,1.83,22.83,512.4406667121843,0.42326851495145545
2002-01-23 17:00:00,31.92,1.61,20.43,240.0335843328949,0.13298139128619257
2002-01-23 18:00:00,0.0,1.43,19.55,13.849573036973267,0.0
2002-01-23 19:00:00,0.0,1.24,18.98,0.0,0.0
2002-01-23 20:00:00,0.0,1.16,18.38,0.0,0.0
2002-01-23 21:00:00,0.0,1.23,17.76,0.0,0.0
2002-01-23 22:00:00,0.0,1.47,17.05,0.0,0.0
2002-01-23 23:00:00,0.0,1.84,16.2,0.0,0.0
2002-01-24 00:00:00,0.0,2.3,15.24,0.0,0.0
2002-01-24 01:00:00,0.0,2.76,14.2,0.0,0.0
2002-01-24 02:00:00,0.0,3.18,13.11,0.0,0.0
2002-01-24 03:00:00,0.0,3.62,11.97,0.0,0.0
2002-01-24 04:00:00,0.0,3.88,10.97,0.0,0.0
2002-01-24 05:00:00,0.0,3.88,10.15,0.0,0.0
2002-01-24 06:00:00,0.0,3.58,9.5,0.0,0.0
2002-01-24 07:00:00,48.58,3.06,10.48,25.182340492474694,1.929129661896093
2002-01-24 08:00:00,240.77,1.91,13.3,270.76965246085854,0.889206001528568
2002-01-24 09:00:00,440.0,0.87,16.33,539.5466615498947,0.8154994393553687
2002-01-24 10:00:00,603.17,2.44,21.31,757.8758723151228,0.7958691152912221
2002-01-24 11:00:00,701.05,3.13,24.21,910.8785098489703,0.7696416068881005
2002-01-24 12:00:00,718.45,3.39,25.37,988.1276972523251,0.7270821392799588
2002-01-24 13:00:00,673.1,3.81,26.05,984.3590300639606,0.6837952204860295
2002-01-24 14:00:00,557.95,4.08,26.25,899.8293367247497,0.6200620242399058
2002-01-24 15:00:00,388.65,4.17,25.9,740.2991761438349,0.5249904532171032
2002-01-24 16:00:00,196.73,3.96,24.95,516.6402651287515,0.38078720006651645
2002-01-24 17:00:00,28.9,3.37,21.55,244.09458885135103,0.11839672536780219
2002-01-24 18:00:00,0.0,2.96,20.46,15.04568102096481,0.0
2002-01-24 19:00:00,0.0,2.94,19.75,0.0,0.0
2002-01-24 20:00:00,0.0,3.14,18.85,0.0,0.0
2002-01-24 21:00:00,0.0,3.59,17.77,0.0,0.0
2002-01-24 22:00:00,0.0,4.01,16.64,0.0,0.0
2002-01-24 23:00:00,0.0,4.3,15.65,0.0,0.0
2002-01-25 00:00:00,0.0,4.71,14.8,0.0,0.0
2002-01-25 01:00:00,0.0,5.22,14.04,0.0,0.0
2002-01-25 02:00:00,0.0,5.83,13.38,0.0,0.0
2002-01-25 03:00:00,0.0,6.56,12.83,0.0,0.0
2002-01-25 04:00:00,0.0,7.06,12.43,0.0,0.0
2002-01-25 05:00:00,0.0,7.13,12.15,0.0,0.0
2002-01-25 06:00:00,0.0,6.85,11.98,0.0,0.0
2002-01-25 07:00:00,45.7,6.25,13.9,25.703371128223914,1.7779768954049198
2002-01-25 08:00:00,222.43,4.8,17.21,272.37726295092074,0.8166246976352036
2002-01-25 09:00:00,403.55,6.17,21.01,541.6511572171813,0.745036717124915
2002-01-25 10:00:00,574.03,5.54,23.56,760.4902106462192,0.75481576483703
2002-01-25 11:00:00,677.08,5.33,25.37,913.9809033954771,0.740803224098687
2002-01-25 12:00:00,712.6,5.47,26.5,991.6630984094633,0.7185908209581915
2002-01-25 13:00:00,641.42,5.64,27.07,988.2428824738654,0.6490509685173095
2002-01-25 14:00:00,498.67,5.88,27.09,903.9533376525225,0.5516545813028323
2002-01-25 15:00:00,347.67,6.23,26.58,744.5386571299506,0.46696030712521924
2002-01-25 16:00:00,178.35,6.39,25.33,520.8626879385469,0.34241270133183804
2002-01-25 17:00:00,28.33,6.73,21.07,248.16857773668707,0.11415627336212895
2002-01-25 18:00:00,0.0,7.53,18.86,16.29251234062269,0.0
2002-01-25 19:00:00,0.0,8.16,17.83,0.0,0.0
2002-01-25 20:00:00,0.0,8.24,16.83,0.0,0.0
2002-01-25 21:00:00,0.0,8.05,15.89,0.0,0.0
2002-01-25 22:00:00,0.0,7.93,15.05,0.0,0.0
2002-01-25 23:00:00,0.0,7.92,14.27,0.0,0.0
2002-01-26 00:00:00,0.0,8.02,13.57,0.0,0.0
2002-01-26 01:00:00,0.0,8.18,12.97,0.0,0.0
2002-01-26 02:00:00,0.0,8.51,12.49,0.0,0.0
2002-01-26 03:00:00,0.0,8.69,12.05,0.0,0.0
2002-01-26 04:00:00,0.0,8.57,11.56,0.0,0.0
2002-01-26 05:00:00,0.0,8.31,11.03,0.0,0.0
2002-01-26 06:00:00,0.0,7.94,10.47,0.0,0.0
2002-01-26 07:00:00,43.72,7.26,11.92,26.27806303582532,1.66374515276852
2002-01-26 08:00:00,223.07,5.05,14.7,274.10219651864344,0.813820548806976
2002-01-26 09:00:00,408.67,3.47,18.17,543.867503941708,0.7514146313911806
2002-01-26 10:00:00,584.25,2.57,22.67,763.2074272967009,0.7655192796923211
2002-01-26 11:00:00,686.25,3.18,24.13,917.1743132833374,0.7482220010537961
2002-01-26 12:00:00,702.92,4.24,24.86,995.2755730639448,0.706256657978723
2002-01-26 13:00:00,659.4,4.88,25.11,992.1887348529025,0.6645912988497694
2002-01-26 14:00:00,546.2,5.39,24.92,908.1241615730542,0.6014596055388192
2002-01-26 15:00:00,379.1,5.52,24.2,748.8107149701458,0.5062694649276143
2002-01-26 16:00:00,191.05,5.48,22.85,525.1053431522461,0.36383175774428955
2002-01-26 17:00:00,30.98,5.99,18.76,252.25319751813814,0.12281311121050269
2002-01-26 18:00:00,0.0,6.61,16.44,17.58944835831893,0.0
2002-01-26 19:00:00,0.0,7.04,15.4,0.0,0.0
2002-01-26 20:00:00,0.0,7.25,14.5,0.0,0.0
2002-01-26 21:00:00,0.0,7.21,13.68,0.0,0.0
2002-01-26 22:00:00,0.0,6.98,12.9,0.0,0.0
2002-01-26 23:00:00,0.0,6.52,12.16,0.0,0.0
2002-01-27 00:00:00,0.0,6.11,11.49,0.0,0.0
2002-01-27 01:00:00,0.0,5.83,10.9,0.0,0.0
2002-01-27 02:00:00,0.0,5.83,10.31,0.0,0.0
2002-01-27 03:00:00,0.0,6.04,9.76,0.0,0.0
2002-01-27 04:00:00,0.0,6.24,9.27,0.0,0.0
2002-01-27 05:00:00,0.0,6.45,8.85,0.0,0.0
2002-01-27 06:00:00,0.0,6.62,8.46,0.0,0.0
2002-01-27 07:00:00,43.33,6.71,10.27,26.907968002344887,1.6103036838836742
2002-01-27 08:00:00,222.82,5.48,14.12,275.9442359475735,0.8074819872024197
2002-01-27 09:00:00,423.5,4.41,17.45,546.1949330932939,0.7753642048665128
2002-01-27 10:00:00,601.3,5.1,20.83,766.0262138407473,0.7849600824822516
2002-01-27 11:00:00,727.12,5.22,21.97,920.4569396953627,0.7899554760711022
2002-01-27 12:00:00,766.95,5.36,22.75,998.9629118989939,0.7677462204698418
2002-01-27 13:00:00,726.78,5.45,23.19,996.1940781832114,0.729556635515692
2002-01-27 14:00:00,612.22,5.38,23.22,912.3391299900343,0.6710443297622096
2002-01-27 15:00:00,437.95,5.16,22.74,753.1126434619723,0.581519914453692
2002-01-27 16:00:00,229.82,4.9,21.63,529.3656405217026,0.43414226842057
2002-01-27 17:00:00,38.03,4.65,17.54,256.3461096602023,0.14835411409367746
2002-01-27 18:00:00,0.0,4.43,15.78,18.935770490070965,0.0
2002-01-27 19:00:00,0.0,4.15,15.16,0.0,0.0
2002-01-27 20:00:00,0.0,4.06,14.45,0.0,0.0
2002-01-27 21:00:00,0.0,4.09,13.69,0.0,0.0
2002-01-27 22:00:00,0.0,4.09,12.97,0.0,0.0
2002-01-27 23:00:00,0.0,4.17,12.23,0.0,0.0
2002-01-28 00:00:00,0.0,4.24,11.52,0.0,0.0
2002-01-28 01:00:00,0.0,4.3,10.85,0.0,0.0
2002-01-28 02:00:00,0.0,4.39,10.12,0.0,0.0
2002-01-28 03:00:00,0.0,4.6,9.31,0.0,0.0
2002-01-28 04:00:00,0.0,4.91,8.47,0.0,0.0
2002-01-28 05:00:00,0.0,5.13,7.69,0.0,0.0
2002-01-28 06:00:00,0.0,5.1,7.01,0.0,0.0
2002-01-28 07:00:00,59.03,4.85,8.63,27.594736435149056,2.139176075797194
2002-01-28 08:00:00,269.35,3.76,11.87,277.90308040028316,0.9692227938317073
2002-01-28 09:00:00,481.45,2.78,15.37,548.6325935588862,0.8775453840190496
2002-01-28 10:00:00,651.47,2.25,20.18,768.9451845588674,0.8472255410166055
2002-01-28 11:00:00,760.7,1.65,21.64,923.8269144073467,0.8234226435024402
2002-01-28 12:00:00,798.75,1.41,22.49,1002.7228491693173,0.7965810300041593
2002-01-28 13:00:00,756.22,1.31,22.99,1000.2563612724427,0.7560261841654273
2002-01-28 14:00:00,642.62,1.11,23.09,916.5955377908314,0.7010944015163283
2002-01-28 15:00:00,468.33,0.92,22.78,757.4417255887084,0.618304991893599
2002-01-28 16:00:00,254.25,0.92,21.88,533.6409939535375,0.476443906822752
2002-01-28 17:00:00,45.55,1.27,19.57,260.44499289806,0.17489297641375118
2002-01-28 18:00:00,0.0,1.79,18.12,20.33066362035378,0.0
2002-01-28 19:00:00,0.0,2.31,16.98,0.0,0.0
2002-01-28 20:00:00,0.0,2.69,15.93,0.0,0.0
2002-01-28 21:00:00,0.0,2.94,15.0,0.0,0.0
2002-01-28 22:00:00,0.0,3.17,14.16,0.0,0.0
2002-01-28 23:00:00,0.0,3.44,13.33,0.0,0.0
2002-01-29 00:00:00,0.0,3.81,12.48,0.0,0.0
2002-01-29 01:00:00,0.0,4.25,11.6,0.0,0.0
2002-01-29 02:00:00,0.0,4.87,10.6,0.0,0.0
2002-01-29 03:00:00,0.0,5.61,9.63,0.0,0.0
2002-01-29 04:00:00,0.0,6.37,8.8,0.0,0.0
2002-01-29 05:00:00,0.0,7.07,8.14,0.0,0.0
2002-01-29 06:00:00,0.0,7.61,7.59,0.0,0.0
2002-01-29 07:00:00,60.8,7.56,9.26,28.340114504546484,2.145368890102618
2002-01-29 08:00:00,274.3,5.77,12.2,279.9783438421391,0.9797186319334015
2002-01-29 09:00:00,487.75,4.69,15.72,551.1795508187124,0.8849203481433676
2002-01-29 10:00:00,658.28,5.4,20.5,771.9628762135044,0.8527353066884232
2002-01-29 11:00:00,764.95,4.96,22.82,927.2823012625563,0.8249375610409796
2002-01-29 12:00:00,793.72,4.35,23.71,1006.5530638262647,0.7885525647130706
2002-01-29 13:00:00,753.03,3.86,24.17,1004.3729924370385,0.7497513430471952
2002-01-29 14:00:00,639.9,3.6,24.26,920.8906553573155,0.6948707713313823
2002-01-29 15:00:00,465.48,3.65,23.79,761.7952358979948,0.6110303373731367
2002-01-29 16:00:00,251.75,4.02,22.51,537.9288239776179,0.4679987180059993
2002-01-29 17:00:00,45.33,4.7,17.92,264.54754561181704,0.17134916105596693
2002-01-29 18:00:00,0.0,5.35,15.76,21.773219846687013,0.0
2002-01-29 19:00:00,0.0,5.79,14.68,0.0,0.0
2002-01-29 20:00:00,0.0,5.98,13.73,0.0,0.0
2002-01-29 21:00:00,0.0,6.01,12.84,0.0,0.0
2002-01-29 22:00:00,0.0,6.08,11.98,0.0,0.0
2002-01-29 23:00:00,0.0,6.31,11.14,0.0,0.0
2002-01-30 00:00:00,0.0,6.64,10.35,0.0,0.0
2002-01-30 01:00:00,0.0,6.92,9.59,0.0,0.0
2002-01-30 02:00:00,0.0,7.19,8.86,0.0,0.0
2002-01-30 03:00:00,0.0,7.25,8.17,0.0,0.0
2002-01-30 04:00:00,0.0,7.1,7.48,0.0,0.0
2002-01-30 05:00:00,0.0,6.86,6.87,0.0,0.0
2002-01-30 06:00:00,0.0,6.6,6.35,0.0,0.0
2002-01-30 07:00:00,59.28,6.15,8.38,29.14594084350461,2.033902433216905
2002-01-30 08:00:00,267.92,4.62,11.62,282.16955352218537,0.949500031650066
2002-01-30 09:00:00,480.98,3.47,15.23,553.8347860934949,0.8684539362227853
2002-01-30 10:00:00,653.45,3.76,20.53,775.0777479061569,0.843076712968822
2002-01-30 11:00:00,765.7,2.97,22.65,930.8210967339161,0.8226070538008902
2002-01-30 12:00:00,808.67,2.8,23.58,1010.4511807322209,0.8003058588283298
2002-01-30 13:00:00,767.35,2.85,24.1,1008.5413412715168,0.7608513093103003
2002-01-30 14:00:00,653.95,2.97,24.22,925.221730754893,0.7068035458553692
2002-01-30 15:00:00,478.85,3.11,23.82,766.1704429468922,0.6249914812143073
2002-01-30 16:00:00,262.35,3.27,22.62,542.2265602669471,0.48383834216981325
2002-01-30 17:00:00,49.35,3.72,18.43,268.6514882349329,0.18369524146035604
2002-01-30 18:00:00,0.0,4.22,16.41,23.262442536996378,0.0
2002-01-30 19:00:00,0.0,4.52,15.31,0.0,0.0
2002-01-30 20:00:00,0.0,4.69,14.38,0.0,0.0
2002-01-30 21:00:00,0.0,4.9,13.47,0.0,0.0
2002-01-30 22:00:00,0.0,5.19,12.59,0.0,0.0
2002-01-30 23:00:00,0.0,5.54,11.74,0.0,0.0
2002-01-31 00:00:00,0.0,5.95,10.96,0.0,0.0
2002-01-31 01:00:00,0.0,6.42,10.22,0.0,0.0
2002-01-31 02:00:00,0.0,6.89,9.52,0.0,0.0
2002-01-31 03:00:00,0.0,7.31,8.86,0.0,0.0
2002-01-31 04:00:00,0.0,7.55,8.2,0.0,0.0
2002-01-31 05:00:00,0.0,7.57,7.58,0.0,0.0
2002-01-31 06:00:00,0.0,7.39,7.05,0.0,0.0
2002-01-31 07:00:00,56.9,6.88,9.0,30.01414280490776,1.895772948434696
2002-01-31 08:00:00,257.6,5.07,12.19,284.47614851949567,0.9055240706141177
2002-01-31 09:00:00,466.7,3.89,15.84,556.5971955703527,0.8384878754586002
2002-01-31 10:00:00,634.95,4.57,20.92,778.288181022415,0.8158289120694141
2002-01-31 11:00:00,739.55,3.67,23.15,934.4412305788015,0.7914355400841162
2002-01-31 12:00:00,781.28,3.01,24.2,1014.4147719673635,0.7701780589065947
2002-01-31 13:00:00,740.38,2.52,24.84,1012.7587405049921,0.731052688452557
2002-01-31 14:00:00,627.72,2.21,25.06,929.5859919991276,0.6752683510753561
2002-01-31 15:00:00,454.4,2.08,24.74,770.5646118109798,0.5896974673312206
2002-01-31 16:00:00,244.48,2.18,23.63,546.5316442051152,0.4473299992639508
2002-01-31 17:00:00,44.72,2.89,20.0,272.75456569188543,0.16395692547459506
2002-01-31 18:00:00,0.0,3.87,17.72,24.79725068146261,0.0
2002-01-31 19:00:00,0.0,4.73,16.19,0.0,0.0
2002-01-31 20:00:00,0.0,5.25,15.05,0.0,0.0
2002-01-31 21:00:00,0.0,5.42,14.16,0.0,0.0
2002-01-31 22:00:00,0.0,5.46,13.39,0.0,0.0
2002-01-31 23:00:00,0.0,5.5,12.65,0.0,0.0
2002-02-01 00:00:00,0.0,5.74,11.83,0.0,0.0
2002-02-01 01:00:00,0.0,6.01,11.0,0.0,0.0
2002-02-01 02:00:00,0.0,6.13,10.29,0.0,0.0
2002-02-01 03:00:00,0.0,6.06,9.71,0.0,0.0
2002-02-01 04:00:00,0.0,5.86,9.22,0.0,0.0
2002-02-01 05:00:00,0.0,5.53,8.84,0.0,0.0
