hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
162,2025-01-02 16:30:00,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
163,2025-01-02 16:45:00,12.5,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
164,2025-01-02 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,2025-01-02 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2025-01-02 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,2025-01-02 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2025-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,2025-01-02 18:15:00,0.0,0.0,83.42588599264376,83.42588599264376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.42588599264376,0.0,0.0
170,2025-01-02 18:30:00,0.0,0.0,91.7326587158226,91.7326587158226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7326587158226,0.0,0.0
171,2025-01-02 18:45:00,0.0,0.0,100.03943143900145,100.03943143900145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.03943143900145,0.0,0.0
172,2025-01-02 19:00:00,0.0,0.0,108.34620416218034,108.34620416218034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.34620416218034,0.0,0.0
173,2025-01-02 19:15:00,0.0,0.0,114.19870312623817,114.19870312623817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.19870312623817,0.0,0.0
174,2025-01-02 19:30:00,0.0,0.0,120.05120209029604,120.05120209029604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.05120209029604,0.0,0.0
175,2025-01-02 19:45:00,0.0,0.0,125.90370105435392,125.90370105435392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.90370105435392,0.0,0.0
176,2025-01-02 20:00:00,0.0,0.0,131.75620001841173,131.75620001841173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.75620001841173,0.0,0.0
177,2025-01-02 20:15:00,0.0,0.0,136.66474753665386,136.66474753665386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.66474753665386,0.0,0.0
178,2025-01-02 20:30:00,0.0,0.0,141.57329505489582,141.57329505489582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.57329505489582,0.0,0.0
179,2025-01-02 20:45:00,0.0,0.0,146.4818425731379,146.4818425731379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.4818425731379,0.0,0.0
180,2025-01-02 21:00:00,0.0,0.0,151.96640884352314,151.96640884352314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.96640884352314,0.0,0.0
181,2025-01-02 21:15:00,0.0,0.0,161.57853156605864,161.57853156605864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.57853156605864,0.0,0.0
182,2025-01-02 21:30:00,0.0,0.0,171.19065428859415,171.19065428859415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.19065428859415,0.0,0.0
183,2025-01-02 21:45:00,0.0,0.0,180.80277701112965,180.80277701112965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.80277701112965,0.0,0.0
184,2025-01-02 22:00:00,0.0,0.0,190.41489973366527,190.41489973366527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.41489973366527,0.0,0.0
185,2025-01-02 22:15:00,0.0,0.0,202.4300531368347,202.4300531368347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.4300531368347,0.0,0.0
186,2025-01-02 22:30:00,0.0,0.0,214.4452065400041,214.4452065400041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.4452065400041,0.0,0.0
187,2025-01-02 22:45:00,0.0,0.0,226.46035994317356,226.46035994317356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.46035994317356,0.0,0.0
188,2025-01-02 23:00:00,0.0,0.0,238.47551334634298,238.47551334634298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.47551334634298,0.0,0.0
189,2025-01-02 23:15:00,0.0,0.0,251.53701035114656,251.53701035114656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.53701035114656,0.0,0.0
190,2025-01-02 23:30:00,0.0,0.0,270.36075068277876,270.36075068277876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.36075068277876,0.0,0.0
191,2025-01-02 23:45:00,0.0,0.0,289.184491014411,289.184491014411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.184491014411,0.0,0.0
192,2025-01-03 00:00:00,0.0,0.0,308.00823134604303,308.00823134604303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.00823134604303,0.0,0.0
193,2025-01-03 00:15:00,0.0,0.0,328.0334870179921,328.0334870179921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0334870179921,0.0,0.0
194,2025-01-03 00:30:00,0.0,0.0,348.05874268994114,348.05874268994114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.05874268994114,0.0,0.0
195,2025-01-03 00:45:00,0.0,0.0,368.08399836189017,368.08399836189017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.08399836189017,0.0,0.0
196,2025-01-03 01:00:00,0.0,0.0,388.1092540338393,388.1092540338393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.1092540338393,0.0,0.0
197,2025-01-03 01:15:00,0.0,0.0,408.1759788514578,408.1759788514578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.1759788514578,0.0,0.0
198,2025-01-03 01:30:00,0.0,0.0,432.2062856577967,432.2062856577967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.2062856577967,0.0,0.0
199,2025-01-03 01:45:00,0.0,0.0,456.2365924641355,456.2365924641355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.2365924641355,0.0,0.0
200,2025-01-03 02:00:00,0.0,0.0,480.26689927047437,480.26689927047437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.26689927047437,0.0,0.0
201,2025-01-03 02:15:00,0.0,0.0,488.8110083571727,488.8110083571727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.8110083571727,0.0,0.0
202,2025-01-03 02:30:00,0.0,0.0,497.35511744387094,497.35511744387094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.35511744387094,0.0,0.0
203,2025-01-03 02:45:00,0.0,0.0,505.8992265305692,505.8992265305692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.8992265305692,0.0,0.0
204,2025-01-03 03:00:00,0.0,0.0,514.4433356172675,514.4433356172675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.4433356172675,0.0,0.0
205,2025-01-03 03:15:00,0.0,0.0,511.23929470975577,511.23929470975577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.23929470975577,0.0,0.0
206,2025-01-03 03:30:00,0.0,0.0,508.03525380224386,508.03525380224386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.03525380224386,0.0,0.0
207,2025-01-03 03:45:00,0.0,0.0,504.83121289473195,504.83121289473195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.83121289473195,0.0,0.0
208,2025-01-03 04:00:00,0.0,0.0,501.6271719872202,501.6271719872202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.6271719872202,0.0,0.0
209,2025-01-03 04:15:00,0.0,0.0,493.6170697184405,493.6170697184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.6170697184405,0.0,0.0
210,2025-01-03 04:30:00,0.0,0.0,485.60696744966094,485.60696744966094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.60696744966094,0.0,0.0
211,2025-01-03 04:45:00,0.0,0.0,477.5968651808812,477.5968651808812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.5968651808812,0.0,0.0
212,2025-01-03 05:00:00,0.0,0.0,469.5867629121017,469.5867629121017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.5867629121017,0.0,0.0
213,2025-01-03 05:15:00,12.5,0.0,461.5766606433221,461.5766606433221,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0766606433221,0.0,0.0
214,2025-01-03 05:30:00,25.0,0.0,453.56655837454235,453.56655837454235,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.56655837454235,0.0,0.0
215,2025-01-03 05:45:00,37.5,0.0,445.5564561057628,445.5564561057628,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0564561057628,0.0,0.0
216,2025-01-03 06:00:00,50.0,0.0,437.5463538369832,437.5463538369832,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.5463538369832,0.0,0.0
217,2025-01-03 06:15:00,50.0,0.0,425.2641970248545,425.2641970248545,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.2641970248545,0.0,0.0
218,2025-01-03 06:30:00,50.0,0.0,412.9820402127256,412.9820402127256,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.9820402127256,0.0,0.0
219,2025-01-03 06:45:00,50.0,0.0,400.69988340059695,400.69988340059695,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.69988340059695,0.0,0.0
220,2025-01-03 07:00:00,50.0,0.0,391.31329494135105,391.31329494135105,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.31329494135105,0.0,0.0
221,2025-01-03 07:15:00,50.0,0.0,333.64055860613774,333.64055860613774,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.64055860613774,0.0,0.0
222,2025-01-03 07:30:00,50.0,0.0,275.9678222709244,275.9678222709244,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.9678222709244,0.0,0.0
223,2025-01-03 07:45:00,50.0,0.0,228.86339062380748,228.86339062380748,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.86339062380748,0.0,0.0
224,2025-01-03 08:00:00,50.0,0.0,190.41489973366527,190.41489973366527,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.41489973366527,0.0,0.0
225,2025-01-03 08:15:00,50.0,0.0,158.90849747646536,158.90849747646536,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.90849747646536,0.0,0.0
226,2025-01-03 08:30:00,50.0,0.0,134.0216834883696,134.0216834883696,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0216834883696,0.0,0.0
227,2025-01-03 08:45:00,50.0,0.0,111.74442936711714,111.74442936711714,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.744429367117135,0.0,0.0
228,2025-01-03 09:00:00,50.0,0.0,89.46717524586475,89.46717524586475,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.46717524586475,0.0,0.0
229,2025-01-03 09:15:00,50.0,0.0,104.19281780059096,104.19281780059096,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.19281780059096,0.0,0.0
230,2025-01-03 09:30:00,50.0,0.0,118.91846035531708,118.91846035531708,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.91846035531708,0.0,0.0
231,2025-01-03 09:45:00,50.0,0.0,133.6441029100433,133.6441029100433,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.6441029100433,0.0,0.0
232,2025-01-03 10:00:00,50.0,0.0,148.3697454647695,148.3697454647695,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.3697454647695,0.0,0.0
233,2025-01-03 10:15:00,50.0,0.0,147.04821344062736,147.04821344062736,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.04821344062736,0.0,0.0
234,2025-01-03 10:30:00,50.0,0.0,145.7266814164853,145.7266814164853,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.72668141648529,0.0,0.0
235,2025-01-03 10:45:00,50.0,0.0,144.40514939234316,144.40514939234316,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.40514939234316,0.0,0.0
236,2025-01-03 11:00:00,50.0,0.0,143.0836173682011,143.0836173682011,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.08361736820109,0.0,0.0
237,2025-01-03 11:15:00,50.0,0.0,138.74144071744846,138.74144071744846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.74144071744846,0.0,0.0
238,2025-01-03 11:30:00,50.0,0.0,134.39926406669593,134.39926406669593,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39926406669593,0.0,0.0
239,2025-01-03 11:45:00,50.0,0.0,130.05708741594339,130.05708741594339,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05708741594339,0.0,0.0
240,2025-01-03 12:00:00,50.0,0.0,125.71491076519075,125.71491076519075,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71491076519075,0.0,0.0
241,2025-01-03 12:15:00,50.0,0.0,120.80636324694864,120.80636324694864,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.80636324694864,0.0,0.0
242,2025-01-03 12:30:00,50.0,0.0,115.89781572870666,115.89781572870666,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89781572870666,0.0,0.0
243,2025-01-03 12:45:00,50.0,0.0,110.98926821046454,110.98926821046454,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.989268210464544,0.0,0.0
244,2025-01-03 13:00:00,50.0,0.0,106.08072069222244,106.08072069222244,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.08072069222244,0.0,0.0
245,2025-01-03 13:15:00,50.0,0.0,104.94797895724355,104.94797895724355,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94797895724355,0.0,0.0
246,2025-01-03 13:30:00,50.0,0.0,103.81523722226466,103.81523722226466,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815237222264656,0.0,0.0
247,2025-01-03 13:45:00,50.0,0.0,102.68249548728565,102.68249548728565,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.68249548728565,0.0,0.0
248,2025-01-03 14:00:00,50.0,0.0,101.54975375230676,101.54975375230676,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.549753752306756,0.0,0.0
249,2025-01-03 14:15:00,50.0,0.0,104.57039837891725,104.57039837891725,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.57039837891725,0.0,0.0
250,2025-01-03 14:30:00,50.0,0.0,107.59104300552775,107.59104300552775,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59104300552775,0.0,0.0
251,2025-01-03 14:45:00,50.0,0.0,110.61168763213826,110.61168763213826,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.611687632138256,0.0,0.0
252,2025-01-03 15:00:00,50.0,0.0,113.63233225874876,113.63233225874876,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.63233225874876,0.0,0.0
253,2025-01-03 15:15:00,50.0,0.0,118.35208948782768,118.35208948782768,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35208948782768,0.0,0.0
254,2025-01-03 15:30:00,50.0,0.0,123.07184671690655,123.07184671690655,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07184671690655,0.0,0.0
255,2025-01-03 15:45:00,50.0,0.0,127.79160394598547,127.79160394598547,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.79160394598547,0.0,0.0
256,2025-01-03 16:00:00,50.0,0.0,132.51136117506434,132.51136117506434,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.51136117506434,0.0,0.0
257,2025-01-03 16:15:00,37.5,0.0,141.9508756332222,141.9508756332222,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.45087563322221,0.0,0.0
258,2025-01-03 16:30:00,25.0,0.0,151.96640884352314,151.96640884352314,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.96640884352314,0.0,0.0
259,2025-01-03 16:45:00,12.5,0.0,165.31657929148915,165.31657929148915,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.81657929148915,0.0,0.0
260,2025-01-03 17:00:00,0.0,0.0,178.66674973945518,178.66674973945518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.66674973945518,0.0,0.0
261,2025-01-03 17:15:00,0.0,0.0,195.48796450389236,195.48796450389236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.48796450389236,0.0,0.0
262,2025-01-03 17:30:00,0.0,0.0,212.30917926832964,212.30917926832964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.30917926832964,0.0,0.0
263,2025-01-03 17:45:00,0.0,0.0,229.13039403276684,229.13039403276684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.13039403276684,0.0,0.0
264,2025-01-03 18:00:00,0.0,0.0,245.95160879720402,245.95160879720402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.95160879720402,0.0,0.0
265,2025-01-03 18:15:00,0.0,0.0,269.1592353424618,269.1592353424618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.1592353424618,0.0,0.0
266,2025-01-03 18:30:00,0.0,0.0,294.3910574891176,294.3910574891176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.3910574891176,0.0,0.0
267,2025-01-03 18:45:00,0.0,0.0,319.62287963577353,319.62287963577353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.62287963577353,0.0,0.0
268,2025-01-03 19:00:00,0.0,0.0,344.8547017824293,344.8547017824293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.8547017824293,0.0,0.0
269,2025-01-03 19:15:00,0.0,0.0,366.0814727946953,366.0814727946953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0814727946953,0.0,0.0
270,2025-01-03 19:30:00,0.0,0.0,387.3082438069612,387.3082438069612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.3082438069612,0.0,0.0
271,2025-01-03 19:45:00,0.0,0.0,411.3800197589697,411.3800197589697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.3800197589697,0.0,0.0
272,2025-01-03 20:00:00,0.0,0.0,439.6823811086577,439.6823811086577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.6823811086577,0.0,0.0
273,2025-01-03 20:15:00,0.0,0.0,461.04265382540336,461.04265382540336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.04265382540336,0.0,0.0
274,2025-01-03 20:30:00,0.0,0.0,482.40292654214886,482.40292654214886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.40292654214886,0.0,0.0
275,2025-01-03 20:45:00,0.0,0.0,503.7631992588947,503.7631992588947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.7631992588947,0.0,0.0
276,2025-01-03 21:00:00,0.0,0.0,525.1234719756402,525.1234719756402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.1234719756402,0.0,0.0
277,2025-01-03 21:15:00,0.0,0.0,539.0076492415251,539.0076492415251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0076492415251,0.0,0.0
278,2025-01-03 21:30:00,0.0,0.0,552.8918265074096,552.8918265074096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.8918265074096,0.0,0.0
279,2025-01-03 21:45:00,0.0,0.0,566.7760037732944,566.7760037732944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.7760037732944,0.0,0.0
280,2025-01-03 22:00:00,0.0,0.0,580.6601810391792,580.6601810391792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.6601810391792,0.0,0.0
281,2025-01-03 22:15:00,0.0,0.0,590.8063105796332,590.8063105796332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.8063105796332,0.0,0.0
282,2025-01-03 22:30:00,0.0,0.0,601.1905501501093,601.1905501501093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.1905501501093,0.0,0.0
283,2025-01-03 22:45:00,0.0,0.0,613.8732120756773,613.8732120756773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.8732120756773,0.0,0.0
284,2025-01-03 23:00:00,0.0,0.0,626.5558740012448,626.5558740012448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.5558740012448,0.0,0.0
285,2025-01-03 23:15:00,0.0,0.0,631.895942180431,631.895942180431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.895942180431,0.0,0.0
286,2025-01-03 23:30:00,0.0,0.0,637.2360103596177,637.2360103596177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.2360103596177,0.0,0.0
287,2025-01-03 23:45:00,0.0,0.0,642.5760785388043,642.5760785388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.5760785388043,0.0,0.0
288,2025-01-04 00:00:00,0.0,0.0,647.9161467179905,647.9161467179905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.9161467179905,0.0,0.0
289,2025-01-04 00:15:00,0.0,0.0,649.9186722851853,649.9186722851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.9186722851853,0.0,0.0
290,2025-01-04 00:30:00,0.0,0.0,651.9211978523804,651.9211978523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.9211978523804,0.0,0.0
291,2025-01-04 00:45:00,0.0,0.0,653.923723419575,653.923723419575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.923723419575,0.0,0.0
292,2025-01-04 01:00:00,0.0,0.0,655.9262489867702,655.9262489867702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.9262489867702,0.0,0.0
293,2025-01-04 01:15:00,0.0,0.0,659.9313001211597,659.9313001211597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.9313001211597,0.0,0.0
294,2025-01-04 01:30:00,0.0,0.0,663.93635125555,663.93635125555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.93635125555,0.0,0.0
295,2025-01-04 01:45:00,0.0,0.0,667.9414023899394,667.9414023899394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.9414023899394,0.0,0.0
296,2025-01-04 02:00:00,0.0,0.0,671.9464535243293,671.9464535243293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.9464535243293,0.0,0.0
297,2025-01-04 02:15:00,0.0,0.0,668.6089109123378,668.6089109123378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6089109123378,0.0,0.0
298,2025-01-04 02:30:00,0.0,0.0,665.2713683003462,665.2713683003462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.2713683003462,0.0,0.0
299,2025-01-04 02:45:00,0.0,0.0,661.9338256883548,661.9338256883548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.9338256883548,0.0,0.0
300,2025-01-04 03:00:00,0.0,0.0,658.5962830763633,658.5962830763633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.5962830763633,0.0,0.0
301,2025-01-04 03:15:00,0.0,0.0,649.9186722851853,649.9186722851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.9186722851853,0.0,0.0
302,2025-01-04 03:30:00,0.0,0.0,641.2410614940076,641.2410614940076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.2410614940076,0.0,0.0
303,2025-01-04 03:45:00,0.0,0.0,632.5634507028294,632.5634507028294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.5634507028294,0.0,0.0
304,2025-01-04 04:00:00,0.0,0.0,623.8858399116517,623.8858399116517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.8858399116517,0.0,0.0
305,2025-01-04 04:15:00,0.0,0.0,610.5356694636857,610.5356694636857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.5356694636857,0.0,0.0
306,2025-01-04 04:30:00,0.0,0.0,597.7483992125757,597.7483992125757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.7483992125757,0.0,0.0
307,2025-01-04 04:45:00,0.0,0.0,587.0682628542028,587.0682628542028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0682628542028,0.0,0.0
308,2025-01-04 05:00:00,0.0,0.0,576.3881264958299,576.3881264958299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.3881264958299,0.0,0.0
309,2025-01-04 05:15:00,12.5,0.0,563.0379560478639,563.0379560478639,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.5379560478639,0.0,0.0
310,2025-01-04 05:30:00,25.0,0.0,549.6877855998978,549.6877855998978,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.6877855998978,0.0,0.0
311,2025-01-04 05:45:00,37.5,0.0,536.3376151519319,536.3376151519319,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.8376151519319,0.0,0.0
312,2025-01-04 06:00:00,50.0,0.0,522.9874447039657,522.9874447039657,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.9874447039657,0.0,0.0
313,2025-01-04 06:15:00,50.0,0.0,509.10326743808093,509.10326743808093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.10326743808093,0.0,0.0
314,2025-01-04 06:30:00,50.0,0.0,495.21909017219645,495.21909017219645,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.21909017219645,0.0,0.0
315,2025-01-04 06:45:00,50.0,0.0,481.33491290631184,481.33491290631184,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.33491290631184,0.0,0.0
316,2025-01-04 07:00:00,50.0,0.0,467.45073564042696,467.45073564042696,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.45073564042696,0.0,0.0
317,2025-01-04 07:15:00,50.0,0.0,394.116830735424,394.116830735424,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.116830735424,0.0,0.0
318,2025-01-04 07:30:00,50.0,0.0,337.6456097405277,337.6456097405277,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6456097405277,0.0,0.0
319,2025-01-04 07:45:00,50.0,0.0,281.1743887456313,281.1743887456313,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.1743887456313,0.0,0.0
320,2025-01-04 08:00:00,50.0,0.0,233.1354451671566,233.1354451671566,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.1354451671566,0.0,0.0
321,2025-01-04 08:15:00,50.0,0.0,205.1000872264279,205.1000872264279,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.1000872264279,0.0,0.0
