timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-01-16 14:00:00,574.9,4.95,26.93,868.8340559329594,0.661691373714246
2001-01-16 15:00:00,403.73,4.67,26.39,707.8755066236375,0.5703404005679981
2001-01-16 16:00:00,199.62,4.78,24.33,483.8995940970119,0.4125235946364119
2001-01-16 17:00:00,24.15,5.68,19.18,212.1699066540799,0.11382387059901931
2001-01-16 18:00:00,0.0,6.74,17.19,6.926799346334729,0.0
2001-01-16 19:00:00,0.0,7.66,16.22,0.0,0.0
2001-01-16 20:00:00,0.0,8.42,15.42,0.0,0.0
2001-01-16 21:00:00,0.0,9.01,14.72,0.0,0.0
2001-01-16 22:00:00,0.0,9.52,14.07,0.0,0.0
2001-01-16 23:00:00,0.0,9.75,13.37,0.0,0.0
2001-01-17 00:00:00,0.0,9.67,12.56,0.0,0.0
2001-01-17 01:00:00,0.0,9.56,11.77,0.0,0.0
2001-01-17 02:00:00,0.0,9.42,11.01,0.0,0.0
2001-01-17 03:00:00,0.0,9.21,10.29,0.0,0.0
2001-01-17 04:00:00,0.0,8.94,9.6,0.0,0.0
2001-01-17 05:00:00,0.0,8.76,9.03,0.0,0.0
2001-01-17 06:00:00,0.0,8.79,8.65,0.0,0.0
2001-01-17 07:00:00,46.95,8.36,9.83,22.928915695899065,2.0476328066571945
2001-01-17 08:00:00,238.15,6.37,12.55,262.8028781265965,0.9061925108951021
2001-01-17 09:00:00,442.1,4.87,16.13,527.9947447454504,0.8373189400078959
2001-01-17 10:00:00,603.33,4.67,20.94,742.5499410407621,0.8125110065383204
2001-01-17 11:00:00,712.58,4.55,25.1,891.84688495423,0.7989936524099314
2001-01-17 12:00:00,748.42,3.18,26.62,965.7112364830216,0.7749935712932529
2001-01-17 13:00:00,703.28,2.47,27.22,959.1092621370585,0.7332636934742686
2001-01-17 14:00:00,589.22,2.59,27.31,872.4908755577396,0.6753308447189676
2001-01-17 15:00:00,417.0,2.99,26.8,711.7589766467945,0.5858724844814053
2001-01-17 16:00:00,209.88,3.57,24.72,487.8671786929822,0.43019905655936486
2001-01-17 17:00:00,26.88,4.47,20.07,216.07333772816457,0.12440220659624801
2001-01-17 18:00:00,0.0,5.28,17.96,7.7594691139264445,0.0
2001-01-17 19:00:00,0.0,6.1,16.67,0.0,0.0
2001-01-17 20:00:00,0.0,6.79,15.71,0.0,0.0
2001-01-17 21:00:00,0.0,7.32,14.94,0.0,0.0
2001-01-17 22:00:00,0.0,7.6,14.26,0.0,0.0
2001-01-17 23:00:00,0.0,7.86,13.6,0.0,0.0
2001-01-18 00:00:00,0.0,8.21,12.97,0.0,0.0
2001-01-18 01:00:00,0.0,8.53,12.36,0.0,0.0
2001-01-18 02:00:00,0.0,8.65,11.72,0.0,0.0
2001-01-18 03:00:00,0.0,8.5,11.03,0.0,0.0
2001-01-18 04:00:00,0.0,8.24,10.37,0.0,0.0
2001-01-18 05:00:00,0.0,8.09,9.84,0.0,0.0
2001-01-18 06:00:00,0.0,8.07,9.42,0.0,0.0
2001-01-18 07:00:00,47.58,7.79,10.81,23.109086183770646,2.058930397404252
2001-01-18 08:00:00,241.05,6.03,13.95,263.5898192144934,0.914489037241033
2001-01-18 09:00:00,446.88,4.37,17.22,529.3014699410238,0.84428255989879
2001-01-18 10:00:00,617.25,3.87,21.7,744.4139090102561,0.8291758019683857
2001-01-18 11:00:00,718.75,2.74,25.63,894.2675791897365,0.8037303562444178
2001-01-18 12:00:00,745.67,1.86,27.43,968.6502005016357,0.7698031751955857
2001-01-18 13:00:00,702.4,1.46,27.97,962.4927202266374,0.7297717533225668
2001-01-18 14:00:00,589.45,1.39,28.06,876.2147604697667,0.6727232027955989
2001-01-18 15:00:00,418.1,1.68,27.68,715.6960216073845,0.5841865643754559
2001-01-18 16:00:00,211.6,2.4,25.86,491.87559042320436,0.43019008082499416
2001-01-18 17:00:00,27.77,3.58,21.95,220.0064594216758,0.12622356667617007
2001-01-18 18:00:00,0.0,4.91,19.51,8.644183122646513,0.0
2001-01-18 19:00:00,0.0,6.38,17.95,0.0,0.0
2001-01-18 20:00:00,0.0,7.63,16.91,0.0,0.0
2001-01-18 21:00:00,0.0,8.45,16.01,0.0,0.0
2001-01-18 22:00:00,0.0,8.98,15.15,0.0,0.0
2001-01-18 23:00:00,0.0,9.25,14.32,0.0,0.0
2001-01-19 00:00:00,0.0,9.23,13.5,0.0,0.0
2001-01-19 01:00:00,0.0,8.99,12.67,0.0,0.0
2001-01-19 02:00:00,0.0,8.5,11.83,0.0,0.0
2001-01-19 03:00:00,0.0,7.98,11.05,0.0,0.0
2001-01-19 04:00:00,0.0,7.52,10.4,0.0,0.0
2001-01-19 05:00:00,0.0,7.12,9.87,0.0,0.0
2001-01-19 06:00:00,0.0,6.8,9.45,0.0,0.0
2001-01-19 07:00:00,47.78,6.42,10.94,23.33496476646355,2.0475711224843276
2001-01-19 08:00:00,243.9,5.17,14.49,264.4934032018393,0.9221402010313121
2001-01-19 09:00:00,446.35,3.76,17.71,530.7232061938893,0.8410222028937149
2001-01-19 10:00:00,609.67,2.36,22.17,746.3877830722482,0.8168274103985242
2001-01-19 11:00:00,711.45,2.63,26.11,896.7899493252223,0.7933295868618077
2001-01-19 12:00:00,736.62,2.7,27.5,971.6800458740055,0.7580890470354632
2001-01-19 13:00:00,691.62,2.64,28.01,965.9544364005304,0.7159965045320436
2001-01-19 14:00:00,577.6,2.78,28.09,880.003311728399,0.656361166261461
2001-01-19 15:00:00,406.52,3.04,27.64,719.684098963068,0.5648589437861977
2001-01-19 16:00:00,203.3,3.35,25.82,495.92228751446714,0.4099432615116523
2001-01-19 17:00:00,26.7,3.92,21.58,223.96687504894336,0.11921405785639176
2001-01-19 18:00:00,0.0,4.58,19.5,9.58108736769753,0.0
2001-01-19 19:00:00,0.0,5.21,17.97,0.0,0.0
2001-01-19 20:00:00,0.0,5.74,16.62,0.0,0.0
2001-01-19 21:00:00,0.0,6.25,15.45,0.0,0.0
2001-01-19 22:00:00,0.0,6.88,14.44,0.0,0.0
2001-01-19 23:00:00,0.0,7.49,13.59,0.0,0.0
2001-01-20 00:00:00,0.0,7.91,12.85,0.0,0.0
2001-01-20 01:00:00,0.0,8.09,12.17,0.0,0.0
2001-01-20 02:00:00,0.0,8.06,11.5,0.0,0.0
2001-01-20 03:00:00,0.0,7.96,10.85,0.0,0.0
2001-01-20 04:00:00,0.0,7.7,10.22,0.0,0.0
2001-01-20 05:00:00,0.0,7.43,9.62,0.0,0.0
2001-01-20 06:00:00,0.0,7.1,9.06,0.0,0.0
2001-01-20 07:00:00,45.65,6.55,10.45,23.6073696027769,1.933718189197591
2001-01-20 08:00:00,237.6,4.8,13.77,265.5139509610253,0.8948682324977991
2001-01-20 09:00:00,434.62,3.06,17.0,532.2597319643588,0.816556229786519
2001-01-20 10:00:00,597.58,1.47,21.88,748.4707840656321,0.7984012371919106
2001-01-20 11:00:00,699.97,1.24,25.45,899.4126813697978,0.7782523134251917
2001-01-20 12:00:00,762.3,2.22,26.81,974.7989830188619,0.7820073812954007
2001-01-20 13:00:00,714.45,2.88,27.49,969.4922371371906,0.7369321513184018
2001-01-20 14:00:00,595.88,3.36,27.62,883.8540896868082,0.6741836768681455
2001-01-20 15:00:00,419.88,3.77,27.14,723.7206388927281,0.580168614014386
2001-01-20 16:00:00,211.65,4.03,25.23,500.00471479352706,0.42329600849343824
2001-01-20 17:00:00,28.55,4.17,20.88,227.95218790852144,0.1252455625100527
2001-01-20 18:00:00,0.0,4.15,19.47,10.570214351627639,0.0
2001-01-20 19:00:00,0.0,3.92,18.85,0.0,0.0
2001-01-20 20:00:00,0.0,3.6,18.43,0.0,0.0
2001-01-20 21:00:00,0.0,3.36,17.98,0.0,0.0
2001-01-20 22:00:00,0.0,3.41,17.24,0.0,0.0
2001-01-20 23:00:00,0.0,3.96,16.03,0.0,0.0
2001-01-21 00:00:00,0.0,4.9,14.63,0.0,0.0
2001-01-21 01:00:00,0.0,5.79,13.37,0.0,0.0
2001-01-21 02:00:00,0.0,6.39,12.42,0.0,0.0
2001-01-21 03:00:00,0.0,6.73,11.72,0.0,0.0
2001-01-21 04:00:00,0.0,6.64,11.08,0.0,0.0
2001-01-21 05:00:00,0.0,6.2,10.51,0.0,0.0
2001-01-21 06:00:00,0.0,5.49,10.05,0.0,0.0
2001-01-21 07:00:00,46.1,4.81,11.68,23.927225295006167,1.9266755518710938
2001-01-21 08:00:00,236.73,3.75,14.83,266.6517117124176,0.8877872880685349
2001-01-21 09:00:00,435.3,5.4,19.05,533.9107510713691,0.8153048035210148
2001-01-21 10:00:00,598.9,5.8,22.55,750.6620588548135,0.7978290536139032
2001-01-21 11:00:00,701.0,6.06,24.77,902.134391635777,0.7770460881431711
2001-01-21 12:00:00,715.3,6.56,26.27,978.0051602551096,0.7313867340060007
2001-01-21 13:00:00,669.45,7.08,27.14,973.1038972137715,0.687953261637113
2001-01-21 14:00:00,555.03,7.5,27.4,887.7646154883107,0.6251995070728387
2001-01-21 15:00:00,385.08,7.88,27.06,727.8030460984877,0.5290991870180909
2001-01-21 16:00:00,192.35,7.73,26.02,504.12030564922446,0.38155574739701204
2001-01-21 17:00:00,26.1,7.09,22.07,231.9600032489349,0.11251939832053717
2001-01-21 18:00:00,0.0,6.53,19.96,11.611483837721687,0.0
2001-01-21 19:00:00,0.0,6.07,18.95,0.0,0.0
2001-01-21 20:00:00,0.0,5.89,18.04,0.0,0.0
2001-01-21 21:00:00,0.0,6.0,17.21,0.0,0.0
2001-01-21 22:00:00,0.0,6.51,16.38,0.0,0.0
2001-01-21 23:00:00,0.0,7.29,15.62,0.0,0.0
2001-01-22 00:00:00,0.0,8.0,15.02,0.0,0.0
2001-01-22 01:00:00,0.0,8.38,14.53,0.0,0.0
2001-01-22 02:00:00,0.0,8.33,14.07,0.0,0.0
2001-01-22 03:00:00,0.0,7.91,13.52,0.0,0.0
2001-01-22 04:00:00,0.0,7.44,12.97,0.0,0.0
2001-01-22 05:00:00,0.0,6.98,12.45,0.0,0.0
2001-01-22 06:00:00,0.0,6.34,11.9,0.0,0.0
2001-01-22 07:00:00,44.03,5.34,13.12,24.29556304157175,1.8122650594538998
2001-01-22 08:00:00,229.15,3.76,15.74,267.9068612662751,0.8553345700700279
2001-01-22 09:00:00,427.27,3.09,19.66,535.6758914739933,0.7976278320540092
2001-01-22 10:00:00,594.67,2.23,23.16,752.960679711601,0.7897756363954762
2001-01-22 11:00:00,703.3,3.08,24.94,904.9536267407924,0.7771668947644844
2001-01-22 12:00:00,742.2,4.31,26.01,981.2966644017554,0.7563461967462002
2001-01-22 13:00:00,703.05,5.42,26.5,976.7871408407248,0.7197576325532724
2001-01-22 14:00:00,594.08,6.37,26.4,891.7323726360469,0.6662088517027169
2001-01-22 15:00:00,424.25,7.02,25.65,731.9287016812195,0.5796329601852063
2001-01-22 16:00:00,221.02,7.33,24.12,508.26648406376086,0.43485062842009775
2001-01-22 17:00:00,32.28,7.88,19.9,235.98793029501277,0.13678665667200093
2001-01-22 18:00:00,0.0,8.56,17.4,12.70470401049139,0.0
2001-01-22 19:00:00,0.0,8.63,16.1,0.0,0.0
2001-01-22 20:00:00,0.0,8.34,14.87,0.0,0.0
2001-01-22 21:00:00,0.0,7.87,13.77,0.0,0.0
2001-01-22 22:00:00,0.0,7.42,12.84,0.0,0.0
2001-01-22 23:00:00,0.0,7.12,12.08,0.0,0.0
2001-01-23 00:00:00,0.0,7.07,11.43,0.0,0.0
2001-01-23 01:00:00,0.0,7.39,10.88,0.0,0.0
2001-01-23 02:00:00,0.0,7.97,10.39,0.0,0.0
2001-01-23 03:00:00,0.0,8.35,9.82,0.0,0.0
2001-01-23 04:00:00,0.0,8.25,9.05,0.0,0.0
2001-01-23 05:00:00,0.0,7.8,8.17,0.0,0.0
2001-01-23 06:00:00,0.0,7.31,7.31,0.0,0.0
2001-01-23 07:00:00,59.53,6.7,8.76,24.713520377103517,2.4088029180639565
2001-01-23 08:00:00,276.67,4.62,11.59,269.27950026905916,1.0274454599163931
2001-01-23 09:00:00,494.08,3.26,15.1,537.5547040745694,0.9191250606774737
2001-01-23 10:00:00,673.47,4.35,19.98,755.3656437350483,0.8915814553994014
2001-01-23 11:00:00,780.35,4.53,23.3,907.8688636622303,0.8595404372082605
2001-01-23 12:00:00,793.47,4.34,25.03,984.6715214415691,0.8058220256419643
2001-01-23 13:00:00,750.78,4.33,26.07,980.5396428677916,0.7656804143116418
2001-01-23 14:00:00,636.58,4.66,26.37,895.7548086374491,0.7106632237546286
2001-01-23 15:00:00,461.75,4.96,25.86,736.0949650897782,0.6272967781319934
2001-01-23 16:00:00,246.23,5.03,24.07,512.4406667121843,0.48050440957352175
2001-01-23 17:00:00,39.33,5.45,18.7,240.0335843328949,0.16385207140620156
2001-01-23 18:00:00,0.0,6.29,16.35,13.849573036973267,0.0
2001-01-23 19:00:00,0.0,7.31,15.12,0.0,0.0
2001-01-23 20:00:00,0.0,8.14,14.13,0.0,0.0
2001-01-23 21:00:00,0.0,8.65,13.27,0.0,0.0
2001-01-23 22:00:00,0.0,8.91,12.49,0.0,0.0
2001-01-23 23:00:00,0.0,8.92,11.74,0.0,0.0
2001-01-24 00:00:00,0.0,8.78,11.02,0.0,0.0
2001-01-24 01:00:00,0.0,8.6,10.33,0.0,0.0
2001-01-24 02:00:00,0.0,8.39,9.64,0.0,0.0
2001-01-24 03:00:00,0.0,8.21,8.98,0.0,0.0
2001-01-24 04:00:00,0.0,8.11,8.34,0.0,0.0
2001-01-24 05:00:00,0.0,8.06,7.74,0.0,0.0
2001-01-24 06:00:00,0.0,8.02,7.2,0.0,0.0
2001-01-24 07:00:00,53.83,7.65,8.74,25.182340492474694,2.137609092216276
2001-01-24 08:00:00,261.65,5.93,11.67,270.76965246085854,0.9663195177968592
2001-01-24 09:00:00,463.52,4.93,15.32,539.5466615498947,0.8590915912045466
2001-01-24 10:00:00,630.0,6.59,20.3,757.8758723151228,0.8312706909054991
2001-01-24 11:00:00,741.03,6.4,23.08,910.8785098489703,0.8135332999818687
2001-01-24 12:00:00,776.03,5.88,24.54,988.1276972523251,0.7853539599769315
2001-01-24 13:00:00,730.28,5.26,25.3,984.3590300639606,0.7418837819291896
2001-01-24 14:00:00,614.55,4.77,25.51,899.8293367247497,0.6829628407503073
2001-01-24 15:00:00,439.92,4.51,25.13,740.2991761438349,0.5942462374353996
2001-01-24 16:00:00,230.52,4.38,23.44,516.6402651287515,0.44619054216099924
2001-01-24 17:00:00,36.03,4.66,18.68,244.09458885135103,0.1476067133218655
2001-01-24 18:00:00,0.0,5.2,16.68,15.04568102096481,0.0
2001-01-24 19:00:00,0.0,5.81,15.47,0.0,0.0
2001-01-24 20:00:00,0.0,6.24,14.44,0.0,0.0
2001-01-24 21:00:00,0.0,6.42,13.52,0.0,0.0
2001-01-24 22:00:00,0.0,6.4,12.67,0.0,0.0
2001-01-24 23:00:00,0.0,6.2,11.85,0.0,0.0
2001-01-25 00:00:00,0.0,5.98,11.06,0.0,0.0
2001-01-25 01:00:00,0.0,5.81,10.25,0.0,0.0
2001-01-25 02:00:00,0.0,5.8,9.39,0.0,0.0
2001-01-25 03:00:00,0.0,5.81,8.57,0.0,0.0
2001-01-25 04:00:00,0.0,5.72,7.88,0.0,0.0
2001-01-25 05:00:00,0.0,5.52,7.37,0.0,0.0
2001-01-25 06:00:00,0.0,5.25,7.05,0.0,0.0
2001-01-25 07:00:00,55.7,4.97,8.89,25.703371128223914,2.1670309206576372
2001-01-25 08:00:00,266.52,3.94,13.18,272.37726295092074,0.9784957713156249
2001-01-25 09:00:00,477.45,2.55,16.49,541.6511572171813,0.8814713928665362
2001-01-25 10:00:00,650.28,1.24,21.52,760.4902106462192,0.8550800403432292
2001-01-25 11:00:00,761.55,0.16,25.13,913.9809033954771,0.8332230981750385
2001-01-25 12:00:00,807.35,0.41,26.59,991.6630984094633,0.8141373832452932
2001-01-25 13:00:00,762.92,0.71,27.31,988.2428824738654,0.7719964530280093
2001-01-25 14:00:00,647.8,0.85,27.49,903.9533376525225,0.7166299110994739
2001-01-25 15:00:00,472.3,0.98,27.07,744.5386571299506,0.6343525557432077
2001-01-25 16:00:00,255.2,1.08,25.73,520.8626879385469,0.4899563856455568
2001-01-25 17:00:00,43.5,1.24,23.2,248.16857773668707,0.1752840766414617
2001-01-25 18:00:00,0.0,1.46,21.95,16.29251234062269,0.0
2001-01-25 19:00:00,0.0,1.63,21.04,0.0,0.0
2001-01-25 20:00:00,0.0,1.63,20.24,0.0,0.0
2001-01-25 21:00:00,0.0,1.5,19.5,0.0,0.0
2001-01-25 22:00:00,0.0,1.34,18.84,0.0,0.0
2001-01-25 23:00:00,0.0,1.15,18.09,0.0,0.0
2001-01-26 00:00:00,0.0,1.12,17.45,0.0,0.0
2001-01-26 01:00:00,0.0,1.44,16.54,0.0,0.0
2001-01-26 02:00:00,0.0,1.94,15.53,0.0,0.0
2001-01-26 03:00:00,0.0,2.43,14.37,0.0,0.0
2001-01-26 04:00:00,0.0,2.84,13.2,0.0,0.0
2001-01-26 05:00:00,0.0,3.19,12.09,0.0,0.0
2001-01-26 06:00:00,0.0,3.47,11.17,0.0,0.0
2001-01-26 07:00:00,56.17,3.65,11.76,26.27806303582532,2.137524364844643
2001-01-26 08:00:00,264.95,3.3,15.29,274.10219651864344,0.9666102766235186
2001-01-26 09:00:00,472.38,2.5,18.14,543.867503941708,0.8685571330818653
2001-01-26 10:00:00,644.12,1.77,22.94,763.2074272967009,0.8439645330516352
2001-01-26 11:00:00,755.65,1.58,26.13,917.1743132833374,0.8238891877541727
2001-01-26 12:00:00,771.78,1.35,27.27,995.2755730639448,0.7754435262829609
2001-01-26 13:00:00,727.92,1.13,27.86,992.1887348529025,0.7336507404590903
2001-01-26 14:00:00,614.0,1.1,28.02,908.1241615730542,0.6761190000015287
2001-01-26 15:00:00,441.17,1.24,27.68,748.8107149701458,0.5891609069958206
2001-01-26 16:00:00,231.73,1.56,26.38,525.1053431522461,0.44130192735977075
2001-01-26 17:00:00,38.1,2.13,23.46,252.25319751813814,0.15103871972627994
2001-01-26 18:00:00,0.0,2.78,21.61,17.58944835831893,0.0
2001-01-26 19:00:00,0.0,3.38,20.11,0.0,0.0
2001-01-26 20:00:00,0.0,3.81,18.81,0.0,0.0
2001-01-26 21:00:00,0.0,4.13,17.66,0.0,0.0
2001-01-26 22:00:00,0.0,4.45,16.56,0.0,0.0
2001-01-26 23:00:00,0.0,4.87,15.45,0.0,0.0
2001-01-27 00:00:00,0.0,5.37,14.37,0.0,0.0
2001-01-27 01:00:00,0.0,5.89,13.39,0.0,0.0
2001-01-27 02:00:00,0.0,6.44,12.53,0.0,0.0
2001-01-27 03:00:00,0.0,7.01,11.76,0.0,0.0
2001-01-27 04:00:00,0.0,7.51,11.09,0.0,0.0
2001-01-27 05:00:00,0.0,7.8,10.49,0.0,0.0
2001-01-27 06:00:00,0.0,7.77,9.89,0.0,0.0
2001-01-27 07:00:00,54.28,7.2,11.59,26.907968002344887,2.0172463411309907
2001-01-27 08:00:00,256.48,5.35,14.83,275.9442359475735,0.9294631544640365
2001-01-27 09:00:00,467.8,4.05,18.51,546.1949330932939,0.8564707793070949
2001-01-27 10:00:00,640.25,4.23,23.59,766.0262138407473,0.8358069063849354
2001-01-27 11:00:00,753.45,3.27,27.3,920.4569396953627,0.8185608337630267
2001-01-27 12:00:00,802.72,2.6,28.6,998.9629118989939,0.8035533556236408
2001-01-27 13:00:00,760.08,2.27,29.25,996.1940781832114,0.7629838569068593
2001-01-27 14:00:00,646.8,2.33,29.33,912.3391299900343,0.7089469022413465
2001-01-27 15:00:00,472.45,2.61,28.79,753.1126434619723,0.6273297946880849
2001-01-27 16:00:00,256.42,3.04,27.17,529.3656405217026,0.4843910907162239
2001-01-27 17:00:00,45.55,3.74,22.79,256.3461096602023,0.1776894529836184
2001-01-27 18:00:00,0.0,4.39,20.57,18.935770490070965,0.0
2001-01-27 19:00:00,0.0,5.02,19.06,0.0,0.0
2001-01-27 20:00:00,0.0,5.55,17.78,0.0,0.0
2001-01-27 21:00:00,0.0,6.08,16.68,0.0,0.0
2001-01-27 22:00:00,0.0,6.68,15.7,0.0,0.0
2001-01-27 23:00:00,0.0,7.33,14.81,0.0,0.0
2001-01-28 00:00:00,0.0,7.9,13.99,0.0,0.0
2001-01-28 01:00:00,0.0,8.32,13.19,0.0,0.0
2001-01-28 02:00:00,0.0,8.54,12.44,0.0,0.0
2001-01-28 03:00:00,0.0,8.59,11.74,0.0,0.0
2001-01-28 04:00:00,0.0,8.57,11.16,0.0,0.0
2001-01-28 05:00:00,0.0,8.49,10.69,0.0,0.0
2001-01-28 06:00:00,0.0,8.37,10.26,0.0,0.0
2001-01-28 07:00:00,55.3,7.76,11.9,27.594736435149056,2.0040053700082128
2001-01-28 08:00:00,258.92,5.85,14.79,277.90308040028316,0.9316917237011534
2001-01-28 09:00:00,469.83,4.62,18.54,548.6325935588862,0.8563654538865304
2001-01-28 10:00:00,640.22,5.47,23.33,768.9451845588674,0.8325951093214595
2001-01-28 11:00:00,744.45,4.31,26.95,923.8269144073467,0.8058327684440537
2001-01-28 12:00:00,757.78,2.47,28.33,1002.7228491693173,0.7557222822116454
2001-01-28 13:00:00,717.8,1.46,28.96,1000.2563612724427,0.7176160310411569
2001-01-28 14:00:00,608.38,1.5,29.02,916.5955377908314,0.6637387756286823
2001-01-28 15:00:00,439.83,1.59,28.49,757.4417255887084,0.5806783349018035
2001-01-28 16:00:00,233.57,1.75,27.16,533.6409939535375,0.4376912618154973
2001-01-28 17:00:00,39.9,2.31,23.96,260.44499289806,0.15319933609020137
2001-01-28 18:00:00,0.0,2.64,22.35,20.33066362035378,0.0
2001-01-28 19:00:00,0.0,2.82,21.37,0.0,0.0
2001-01-28 20:00:00,0.0,2.85,20.61,0.0,0.0
2001-01-28 21:00:00,0.0,2.79,19.99,0.0,0.0
2001-01-28 22:00:00,0.0,2.75,19.34,0.0,0.0
2001-01-28 23:00:00,0.0,2.7,18.69,0.0,0.0
2001-01-29 00:00:00,0.0,2.55,18.07,0.0,0.0
2001-01-29 01:00:00,0.0,2.4,17.34,0.0,0.0
2001-01-29 02:00:00,0.0,2.29,16.56,0.0,0.0
2001-01-29 03:00:00,0.0,2.18,15.87,0.0,0.0
2001-01-29 04:00:00,0.0,2.08,15.26,0.0,0.0
2001-01-29 05:00:00,0.0,2.13,14.62,0.0,0.0
2001-01-29 06:00:00,0.0,2.54,13.77,0.0,0.0
2001-01-29 07:00:00,51.15,3.0,14.2,28.340114504546484,1.8048621501438966
2001-01-29 08:00:00,244.85,2.68,17.5,279.9783438421391,0.8745319250050796
2001-01-29 09:00:00,450.8,3.05,21.03,551.1795508187124,0.8178823022922197
2001-01-29 10:00:00,618.12,4.08,25.26,771.9628762135044,0.8007120796169536
2001-01-29 11:00:00,722.72,4.13,26.91,927.2823012625563,0.7793958743911847
2001-01-29 12:00:00,762.42,4.26,27.93,1006.5530638262647,0.757456340256689
2001-01-29 13:00:00,719.72,4.33,28.47,1004.3729924370385,0.7165863732094702
2001-01-29 14:00:00,607.1,4.45,28.62,920.8906553573155,0.6592530790362279
2001-01-29 15:00:00,432.02,4.58,28.22,761.7952358979948,0.5671077733778949
2001-01-29 16:00:00,227.05,4.61,27.18,537.9288239776179,0.4220818626544673
2001-01-29 17:00:00,39.1,4.52,23.26,264.54754561181704,0.14779951902246433
2001-01-29 18:00:00,0.0,4.37,21.41,21.773219846687013,0.0
2001-01-29 19:00:00,0.0,4.16,20.74,0.0,0.0
2001-01-29 20:00:00,0.0,4.35,19.89,0.0,0.0
2001-01-29 21:00:00,0.0,5.01,18.87,0.0,0.0
2001-01-29 22:00:00,0.0,6.07,17.88,0.0,0.0
2001-01-29 23:00:00,0.0,7.45,17.09,0.0,0.0
2001-01-30 00:00:00,0.0,8.77,16.44,0.0,0.0
2001-01-30 01:00:00,0.0,9.48,15.54,0.0,0.0
2001-01-30 02:00:00,0.0,9.4,14.21,0.0,0.0
2001-01-30 03:00:00,0.0,8.87,12.89,0.0,0.0
2001-01-30 04:00:00,0.0,8.17,11.82,0.0,0.0
2001-01-30 05:00:00,0.0,7.4,11.02,0.0,0.0
2001-01-30 06:00:00,0.0,6.7,10.41,0.0,0.0
2001-01-30 07:00:00,50.0,5.66,10.93,29.14594084350461,1.7155047513637862
2001-01-30 08:00:00,236.2,4.75,13.32,282.16955352218537,0.8370853518802089
2001-01-30 09:00:00,434.27,4.84,16.9,553.8347860934949,0.7841147051508773
2001-01-30 10:00:00,602.25,4.65,20.12,775.0777479061569,0.7770188237592364
2001-01-30 11:00:00,732.78,5.13,23.07,930.8210967339161,0.7872404295209824
2001-01-30 12:00:00,728.78,6.02,24.95,1010.4511807322209,0.7212421677531135
2001-01-30 13:00:00,694.62,6.49,25.4,1008.5413412715168,0.6887372600157957
2001-01-30 14:00:00,586.85,6.61,25.17,925.221730754893,0.6342803897625559
2001-01-30 15:00:00,419.17,6.61,24.34,766.1704429468922,0.5470975862600004
2001-01-30 16:00:00,222.1,6.86,22.82,542.2265602669471,0.4096073786770174
2001-01-30 17:00:00,39.53,7.71,18.7,268.6514882349329,0.14714230790127406
2001-01-30 18:00:00,0.0,8.79,16.1,23.262442536996378,0.0
2001-01-30 19:00:00,0.0,9.18,15.04,0.0,0.0
2001-01-30 20:00:00,0.0,9.31,14.04,0.0,0.0
2001-01-30 21:00:00,0.0,9.45,13.12,0.0,0.0
2001-01-30 22:00:00,0.0,9.71,12.3,0.0,0.0
2001-01-30 23:00:00,0.0,10.06,11.57,0.0,0.0
2001-01-31 00:00:00,0.0,10.35,10.93,0.0,0.0
2001-01-31 01:00:00,0.0,10.41,10.13,0.0,0.0
2001-01-31 02:00:00,0.0,10.0,9.01,0.0,0.0
2001-01-31 03:00:00,0.0,9.31,7.75,0.0,0.0
2001-01-31 04:00:00,0.0,8.6,6.58,0.0,0.0
2001-01-31 05:00:00,0.0,7.94,5.54,0.0,0.0
2001-01-31 06:00:00,0.0,7.39,4.67,0.0,0.0
2001-01-31 07:00:00,63.7,6.34,6.04,30.01414280490776,2.122332808704572
2001-01-31 08:00:00,284.62,4.37,8.7,284.47614851949567,1.0005056714991853
2001-01-31 09:00:00,507.15,3.66,12.87,556.5971955703527,0.9111616156820849
2001-01-31 10:00:00,686.47,3.69,17.53,778.288181022415,0.8820254717194909
2001-01-31 11:00:00,828.92,3.45,20.92,934.4412305788015,0.8870755836475229
2001-01-31 12:00:00,855.67,3.46,22.92,1014.4147719673635,0.8435109815490041
2001-01-31 13:00:00,813.88,3.93,23.92,1012.7587405049921,0.8036267350249426
2001-01-31 14:00:00,697.12,4.5,24.3,929.5859919991276,0.7499252419895052
2001-01-31 15:00:00,516.5,4.8,23.96,770.5646118109798,0.6702877242002101
2001-01-31 16:00:00,291.05,4.84,22.53,546.5316442051152,0.5325400698861784
2001-01-31 17:00:00,61.15,5.18,17.21,272.75456569188543,0.2241942306075914
2001-01-31 18:00:00,0.0,5.69,14.69,24.79725068146261,0.0
2001-01-31 19:00:00,0.0,6.17,13.45,0.0,0.0
2001-01-31 20:00:00,0.0,6.8,12.36,0.0,0.0
2001-01-31 21:00:00,0.0,7.53,11.44,0.0,0.0
2001-01-31 22:00:00,0.0,8.13,10.66,0.0,0.0
2001-01-31 23:00:00,0.0,8.42,9.92,0.0,0.0
2001-02-01 00:00:00,0.0,8.5,9.2,0.0,0.0
2001-02-01 01:00:00,0.0,8.52,8.53,0.0,0.0
2001-02-01 02:00:00,0.0,8.45,7.89,0.0,0.0
2001-02-01 03:00:00,0.0,8.33,7.28,0.0,0.0
2001-02-01 04:00:00,0.0,8.22,6.72,0.0,0.0
