hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
185,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
186,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
187,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
188,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
189,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
190,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
191,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
192,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
193,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
194,1000.0,100.59864076800002,0.0,100.59864076800002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,904.4312912703999,0.0,5.0299320384000055,0.0
195,1000.0,536.2909195499999,0.0,536.2909195499999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,490.5236264275001,0.0,26.814545977500018,0.0
196,1000.0,939.3813746955001,0.0,939.3813746955001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,107.587694039275,0.0,46.96906873477508,0.0
197,1000.0,1247.7947308875002,0.0,1247.7947308875002,1000.0,0.0,0.0,195.16315194013168,0.0,0.0,23.702960452809954,0.0,0.0,52.63157894736844,0.0
198,1000.0,1424.0771587979996,0.0,1424.0771587979996,1000.0,0.0,0.0,371.445579850631,0.0,0.0,30.750644807589595,0.0,0.0,52.63157894736844,0.0
199,1000.0,1540.6267996875001,0.0,1540.6267996875001,1000.0,0.0,0.0,487.9952207401316,0.0,0.0,40.00970311648232,0.0,0.0,52.63157894736844,0.0
200,1000.0,1446.5836982355002,0.0,1446.5836982355002,1000.0,0.0,0.0,393.9521192881316,0.0,0.0,47.4844190324874,0.0,0.0,52.63157894736844,0.0
201,1000.0,1221.6980972355,0.0,1221.6980972355,1000.0,0.0,0.0,169.06651828813142,0.0,0.0,50.69223067567745,0.0,0.0,52.63157894736844,0.0
202,1000.0,871.1111351999999,0.0,871.1111351999999,1000.0,0.0,0.0,0.0,172.44442156000014,181.52044374736857,46.865443714836424,0.0,0.0,52.631578947368496,0.0
203,1000.0,425.36859119999997,0.0,425.36859119999997,1000.0,0.0,0.0,0.0,595.8998383600001,627.2629877473686,33.64157882680993,0.0,0.0,52.631578947368496,0.0
204,1000.0,43.397256887999994,0.0,43.397256887999994,1000.0,0.0,0.0,0.0,614.7230546216199,647.0768996017052,20.0,344.04955133478006,0.0,34.52370782448534,0.0
205,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
206,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
207,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
208,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
209,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
210,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
211,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
212,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
213,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
214,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
215,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
216,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
217,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
218,1000.0,112.00555218750002,0.0,112.00555218750002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,893.594725421875,0.0,5.600277609375013,0.0
219,1000.0,570.2656858155,0.0,570.2656858155,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,458.247598475275,0.0,28.513284290775005,0.0
220,1000.0,994.07130795,0.0,994.07130795,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,55.632257447500024,0.0,49.70356539750003,0.0
221,1000.0,1308.7242558000003,0.0,1308.7242558000003,1000.0,0.0,0.0,256.0926768526317,0.0,0.0,24.859016905662784,0.0,0.0,52.63157894736844,0.0
222,1000.0,1490.8881623955,0.0,1490.8881623955,1000.0,0.0,0.0,438.25658344813155,0.0,0.0,33.174350925221255,0.0,0.0,52.63157894736844,0.0
223,1000.0,1536.7173958080002,0.0,1536.7173958080002,1000.0,0.0,0.0,484.08581686063167,0.0,0.0,42.35923351079767,0.0,0.0,52.63157894736844,0.0
224,1000.0,1446.0717355499996,0.0,1446.0717355499996,1000.0,0.0,0.0,393.4401566026311,0.0,0.0,49.82423561782357,0.0,0.0,52.63157894736844,0.0
225,1000.0,1225.7016379875,0.0,1225.7016379875,1000.0,0.0,0.0,173.07005904013135,0.0,0.0,53.10800910590335,0.0,0.0,52.63157894736844,0.0
226,1000.0,879.8863939875,0.0,879.8863939875,1000.0,0.0,0.0,0.0,164.10792571187505,172.74518495986848,49.46622084390171,0.0,0.0,52.631578947368496,0.0
227,1000.0,439.69546788750006,0.0,439.69546788750006,1000.0,0.0,0.0,0.0,582.2893055068749,612.9361110598684,36.54439303646766,0.0,0.0,52.63157894736844,0.0
228,1000.0,46.7631883875,0.0,46.7631883875,1000.0,0.0,0.0,0.0,745.5309941288044,784.7694675040046,20.0,210.04397690307053,0.0,41.57663279457522,0.0
229,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
230,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
231,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
232,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
233,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
234,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
235,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
236,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
237,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
238,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
239,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
240,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
241,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
242,1000.0,118.4649718875,0.0,118.4649718875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,887.458276706875,0.0,5.923248594375011,0.0
243,1000.0,587.19832875,0.0,587.19832875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,442.16158768750006,0.0,29.359916437500033,0.0
244,1000.0,1019.615129568,0.0,1019.615129568,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,31.36562691040001,0.0,50.98075647840005,0.0
245,1000.0,1322.3391118875002,0.0,1322.3391118875002,1000.0,0.0,0.0,269.7075329401316,0.0,0.0,25.117340637174234,0.0,0.0,52.63157894736844,0.0
246,1000.0,1482.6103309875,0.0,1482.6103309875,1000.0,0.0,0.0,429.97875204013144,0.0,0.0,33.27561384871575,0.0,0.0,52.63157894736844,0.0
247,1000.0,1518.22468395,0.0,1518.22468395,1000.0,0.0,0.0,465.59310500263155,0.0,0.0,42.109621896785264,0.0,0.0,52.63157894736844,0.0
248,1000.0,1427.1492221355,0.0,1427.1492221355,1000.0,0.0,0.0,374.5176431881314,0.0,0.0,49.215594555141706,0.0,0.0,52.63157894736844,0.0
249,1000.0,1208.2346087355,0.0,1208.2346087355,1000.0,0.0,0.0,155.60302978813138,0.0,0.0,52.16795446486284,0.0,0.0,52.63157894736844,0.0
250,1000.0,858.917715,0.0,858.917715,1000.0,0.0,0.0,0.0,184.02817074999996,193.7138639473684,48.08410763535844,0.0,0.0,52.63157894736844,0.0
251,1000.0,421.758987768,0.0,421.758987768,1000.0,0.0,0.0,0.0,599.3289616204,630.8725911793684,34.78414562536474,0.0,0.0,52.63157894736844,0.0
252,1000.0,45.548595918000004,0.0,45.548595918000004,1000.0,0.0,0.0,0.0,666.2099214596794,701.2736015365047,20.0,290.51891241822057,0.0,37.34110987272523,0.0
253,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
254,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
255,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
256,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
257,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
258,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
259,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
260,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
261,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
262,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
263,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
264,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
265,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
266,1000.0,113.25288124799998,0.0,113.25288124799998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,892.4097628144,0.0,5.662644062400005,0.0
267,1000.0,570.7573315499999,0.0,570.7573315499999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,457.78053502750015,0.0,28.53786657750004,0.0
268,1000.0,1006.4895192,0.0,1006.4895192,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,43.83495676000007,0.0,50.324475960000086,0.0
269,1000.0,1317.364007358,0.0,1317.364007358,1000.0,0.0,0.0,264.7324284106314,0.0,0.0,25.02294466571039,0.0,0.0,52.63157894736844,0.0
270,1000.0,1480.9756408875,0.0,1480.9756408875,1000.0,0.0,0.0,428.3440619401315,0.0,0.0,33.15020181334474,0.0,0.0,52.63157894736844,0.0
271,1000.0,1507.1652769874997,0.0,1507.1652769874997,1000.0,0.0,0.0,454.5336980401312,0.0,0.0,41.774372367980895,0.0,0.0,52.63157894736844,0.0
272,1000.0,1420.05688875,0.0,1420.05688875,1000.0,0.0,0.0,367.42530980263155,0.0,0.0,48.74577746179674,0.0,0.0,52.63157894736844,0.0
273,1000.0,1206.5125927679999,0.0,1206.5125927679999,1000.0,0.0,0.0,153.88101382063132,0.0,0.0,51.665464415771005,0.0,0.0,52.63157894736844,0.0
274,1000.0,869.5991551680002,0.0,869.5991551680002,1000.0,0.0,0.0,0.0,173.88080259039987,183.0324237793683,47.806802117077886,0.0,0.0,52.63157894736844,0.0
275,1000.0,437.24161151550004,0.0,437.24161151550004,1000.0,0.0,0.0,0.0,584.6204690602749,615.3899674318684,34.83324247506759,0.0,0.0,52.631578947368496,0.0
276,1000.0,49.058075275499995,0.0,49.058075275499995,1000.0,0.0,0.0,0.0,668.4223461214293,703.6024696015046,20.0,284.9724823668457,0.0,37.633027243850286,0.0
277,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
278,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
279,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
280,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
281,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
282,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
283,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
284,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
285,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
286,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
287,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
288,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
289,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
290,1000.0,119.66909399549998,0.0,119.66909399549998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,886.314360704275,0.0,5.9834546997750095,0.0
291,1000.0,595.4351668155001,0.0,595.4351668155001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,434.3365915252749,0.0,29.771758340775023,0.0
292,1000.0,1020.8583029580002,0.0,1020.8583029580002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,30.184612189899894,0.0,51.04291514790009,0.0
293,1000.0,1328.5341342,0.0,1328.5341342,1000.0,0.0,0.0,275.9025552526314,0.0,0.0,25.234882921152607,0.0,0.0,52.63157894736844,0.0
294,1000.0,1503.4698462000001,0.0,1503.4698462000001,1000.0,0.0,0.0,450.83826725263157,0.0,0.0,33.78893760644472,0.0,0.0,52.63157894736844,0.0
295,1000.0,1575.798968568,0.0,1575.798968568,1000.0,0.0,0.0,523.1673896206314,0.0,0.0,43.7153408988003,0.0,0.0,52.63157894736844,0.0
296,1000.0,1488.1154369355,0.0,1488.1154369355,1000.0,0.0,0.0,435.4838579881314,0.0,0.0,51.97806615167914,0.0,0.0,52.63157894736844,0.0
297,1000.0,1274.101687008,0.0,1274.101687008,1000.0,0.0,0.0,221.47010806063145,0.0,0.0,56.180166002370406,0.0,0.0,52.63157894736844,0.0
298,1000.0,934.8060796875001,0.0,934.8060796875001,1000.0,0.0,0.0,0.0,111.93422429687496,117.82549925986838,53.69618637498595,0.0,0.0,52.63157894736845,0.0
299,1000.0,489.57978311550005,0.0,489.57978311550005,1000.0,0.0,0.0,0.0,534.899206040275,563.0517958318684,41.82601227180725,0.0,0.0,52.63157894736844,0.0
300,1000.0,60.0017119875,0.0,60.0017119875,1000.0,0.0,0.0,0.0,942.998373611875,992.6298669598684,20.899537251119902,0.0,0.0,52.63157894736846,0.0
301,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,40.535358390306705,42.66879830558601,20.0,959.4646416096933,0.0,2.133439915279304,0.0
302,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
303,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
304,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
305,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
306,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
307,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
308,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
309,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
310,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
311,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
312,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
313,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
314,1000.0,122.83750936800003,0.0,122.83750936800003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,883.3043661004,0.0,6.141875468400002,0.0
315,1000.0,611.2279399755,0.0,611.2279399755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,419.33345702327506,0.0,30.56139699877508,0.0
316,1000.0,1040.7005650755002,0.0,1040.7005650755002,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,11.33446317827486,0.0,52.03502825377507,0.0
317,1000.0,1358.126473758,0.0,1358.126473758,1000.0,0.0,0.0,305.4948948106314,0.0,0.0,25.79635808693089,0.0,0.0,52.63157894736844,0.0
318,1000.0,1520.2168622355,0.0,1520.2168622355,1000.0,0.0,0.0,467.58528328813145,0.0,0.0,34.668165060324256,0.0,0.0,52.63157894736844,0.0
319,1000.0,1541.1174449354999,0.0,1541.1174449354999,1000.0,0.0,0.0,488.4858659881313,0.0,0.0,43.93653270825789,0.0,0.0,52.63157894736844,0.0
320,1000.0,1458.9163277355,0.0,1458.9163277355,1000.0,0.0,0.0,406.28474878813154,0.0,0.0,51.64524381681688,0.0,0.0,52.63157894736844,0.0
321,1000.0,1247.775118968,0.0,1247.775118968,1000.0,0.0,0.0,195.14354002063146,0.0,0.0,55.34783215961737,0.0,0.0,52.63157894736844,0.0
322,1000.0,911.364690558,0.0,911.364690558,1000.0,0.0,0.0,0.0,134.2035439699,141.26688838936843,52.36966465778271,0.0,0.0,52.63157894736844,0.0
323,1000.0,472.505564718,0.0,472.505564718,1000.0,0.0,0.0,0.0,551.1197135179,580.1260142293685,40.13953442524902,0.0,0.0,52.631578947368496,0.0
324,1000.0,58.063779895500005,0.0,58.063779895500005,1000.0,0.0,0.0,0.0,907.536897137987,955.3019969873548,20.0,37.30251196128802,0.0,50.668288844142744,0.0
325,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
326,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
327,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
328,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
329,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
330,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
331,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
332,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
333,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
334,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
335,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
336,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
337,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
338,1000.0,123.68115180000001,0.0,123.68115180000001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,882.50290579,0.0,6.184057590000009,0.0
339,1000.0,612.7016308875001,0.0,612.7016308875001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,417.9334506568749,0.0,30.635081544374998,0.0
340,1000.0,1034.431923438,0.0,1034.431923438,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,17.289672733900034,0.0,51.721596171900046,0.0
341,1000.0,1345.6272318000001,0.0,1345.6272318000001,1000.0,0.0,0.0,292.99565285263157,0.0,0.0,25.55920164525396,0.0,0.0,52.63157894736844,0.0
342,1000.0,1519.705278558,0.0,1519.705278558,1000.0,0.0,0.0,467.07369961063137,0.0,0.0,34.42130200083934,0.0,0.0,52.63157894736844,0.0
343,1000.0,1554.566646798,0.0,1554.566646798,1000.0,0.0,0.0,501.9350678506314,0.0,0.0,43.94485031235425,0.0,0.0,52.63157894736844,0.0
344,1000.0,1470.6777595499998,0.0,1470.6777595499998,1000.0,0.0,0.0,418.04618060263124,0.0,0.0,51.87671889938474,0.0,0.0,52.63157894736844,0.0
345,1000.0,1260.5649140955002,0.0,1260.5649140955002,1000.0,0.0,0.0,207.93333514813162,0.0,0.0,55.821976542644194,0.0,0.0,52.63157894736844,0.0
346,1000.0,925.9912675499999,0.0,925.9912675499999,1000.0,0.0,0.0,0.0,120.30829582750016,126.64031139736859,53.15216435858641,0.0,0.0,52.63157894736845,0.0
347,1000.0,488.11903228799997,0.0,488.11903228799997,1000.0,0.0,0.0,0.0,536.2869193264,564.5125466593685,41.251194924015195,0.0,0.0,52.63157894736844,0.0
348,1000.0,62.907187199999996,0.0,62.907187199999996,1000.0,0.0,0.0,0.0,940.23817216,989.7243917473685,20.385972699038916,0.0,0.0,52.63157894736851,0.0
349,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,17.39287802138053,18.308292654084767,20.0,982.6071219786195,0.0,0.9154146327042376,0.0
350,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
351,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
352,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
353,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
354,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
355,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
356,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
357,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
358,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
359,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
360,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
361,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
362,1000.0,120.83716338750001,0.0,120.83716338750001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,885.204694781875,0.0,6.041858169375004,0.0
363,1000.0,604.84710195,0.0,604.84710195,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,425.39525314750006,0.0,30.24235509750008,0.0
364,1000.0,1036.6265756955,0.0,1036.6265756955,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,15.204753089275073,0.0,51.831328784774996,0.0
365,1000.0,1360.385553198,0.0,1360.385553198,1000.0,0.0,0.0,307.7539742506315,0.0,0.0,25.839221105604835,0.0,0.0,52.63157894736844,0.0
366,1000.0,1516.2487630080002,0.0,1516.2487630080002,1000.0,0.0,0.0,463.61718406063164,0.0,0.0,34.63573868975548,0.0,0.0,52.63157894736844,0.0
367,1000.0,1529.7434780355,0.0,1529.7434780355,1000.0,0.0,0.0,477.1118990881314,0.0,0.0,43.68830048907692,0.0,0.0,52.63157894736844,0.0
368,1000.0,1444.9054070954999,0.0,1444.9054070954999,1000.0,0.0,0.0,392.2738281481313,0.0,0.0,51.13117306960632,0.0,0.0,52.63157894736844,0.0
369,1000.0,1232.58876195,0.0,1232.58876195,1000.0,0.0,0.0,179.95718300263138,0.0,0.0,54.54562054718265,0.0,0.0,52.63157894736844,0.0
370,1000.0,896.2036288755,0.0,896.2036288755,1000.0,0.0,0.0,0.0,148.606552568275,156.42795007186842,51.24782980092796,0.0,0.0,52.63157894736847,0.0
371,1000.0,464.554446318,0.0,464.554446318,1000.0,0.0,0.0,0.0,558.6732759979,588.0771326293684,38.850075274463094,0.0,0.0,52.63157894736844,0.0
372,1000.0,59.41043088749999,0.0,59.41043088749999,1000.0,0.0,0.0,0.0,849.4307000442093,894.1375789939045,20.0,94.1293906126657,0.0,47.67740049407024,0.0
