hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
195,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
196,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
197,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
198,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
199,1000.0,40.38980727462506,0.0,40.38980727462506,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,961.6296830891062,0.0,2.019490363731258,0.0
200,1000.0,316.064,0.0,316.064,1000.0,0.27452631578950104,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
201,1000.0,578.4488,0.0,578.4488,1000.0,262.6593263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
202,1000.0,829.124,0.0,829.124,1000.0,513.3345263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
203,1000.0,971.7199999999999,0.0,971.7199999999999,1000.0,655.9305263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
204,1000.0,951.2520000000001,0.0,951.2520000000001,1000.0,635.4625263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
205,1000.0,885.1560000000001,0.0,885.1560000000001,1000.0,569.3665263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
206,1000.0,738.616,0.0,738.616,1000.0,422.82652631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
207,1000.0,516.8271999999998,0.0,516.8271999999998,1000.0,201.0377263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
208,1000.0,266.1927999999999,0.0,266.1927999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,747.1168400000001,0.0,13.309640000000002,0.0
209,1000.0,40.868,0.0,40.868,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,961.1754,0.0,2.0434000000000054,0.0
210,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
211,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
212,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
213,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
214,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
215,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
216,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
217,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
218,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
219,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
220,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
221,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
222,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
223,1000.0,39.99775190690753,0.0,39.99775190690753,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,962.0021356884379,0.0,1.9998875953453776,0.0
224,1000.0,304.16400000000004,0.0,304.16400000000004,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0442,0.0,15.208200000000033,0.0
225,1000.0,574.1512,0.0,574.1512,1000.0,258.3617263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
226,1000.0,815.0479999999999,0.0,815.0479999999999,1000.0,499.25852631578937,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
227,1000.0,941.4192,0.0,941.4192,1000.0,625.6297263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
228,1000.0,949.0759999999999,0.0,949.0759999999999,1000.0,633.2865263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
229,1000.0,890.0112,0.0,890.0112,1000.0,574.2217263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
230,1000.0,752.216,0.0,752.216,1000.0,436.4265263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
231,1000.0,522.0768,0.0,522.0768,1000.0,206.28732631578953,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
232,1000.0,270.09599999999995,0.0,270.09599999999995,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,743.4088,0.0,13.504799999999989,0.0
233,1000.0,41.41199999999999,0.0,41.41199999999999,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,960.6586,0.0,2.070599999999999,0.0
234,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
235,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
236,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
237,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
238,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
239,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
240,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
241,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
242,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
243,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
244,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
245,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
246,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
247,1000.0,39.66036694213207,0.0,39.66036694213207,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,962.3226514049745,0.0,1.9830183471066078,0.0
248,1000.0,293.39279999999997,0.0,293.39279999999997,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,721.27684,0.0,14.669640000000015,0.0
249,1000.0,559.6672,0.0,559.6672,1000.0,243.87772631578946,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
250,1000.0,817.088,0.0,817.088,1000.0,501.29852631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
251,1000.0,976.6432,0.0,976.6432,1000.0,660.8537263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
252,1000.0,980.22,0.0,980.22,1000.0,664.4305263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
253,1000.0,917.524,0.0,917.524,1000.0,601.7345263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
254,1000.0,768.1008,0.0,768.1008,1000.0,452.31132631578953,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
255,1000.0,545.2239999999999,0.0,545.2239999999999,1000.0,229.4345263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
256,1000.0,286.1848,0.0,286.1848,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,728.12444,0.0,14.309239999999988,0.0
257,1000.0,46.444,0.0,46.444,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,955.8782,0.0,2.3222000000000023,0.0
258,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
259,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
260,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
261,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
262,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
263,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
264,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
265,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
266,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
267,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
268,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
269,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
270,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
271,1000.0,39.37757131580531,0.0,39.37757131580531,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,962.591307249985,0.0,1.9688785657902699,0.0
272,1000.0,327.964,0.0,327.964,1000.0,12.174526315789478,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
273,1000.0,604.656,0.0,604.656,1000.0,288.86652631578943,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
274,1000.0,838.0592,0.0,838.0592,1000.0,522.2697263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
275,1000.0,984.8032,0.0,984.8032,1000.0,669.0137263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
276,1000.0,998.172,0.0,998.172,1000.0,682.3825263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
277,1000.0,936.36,0.0,936.36,1000.0,620.5705263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
278,1000.0,787.8208000000001,0.0,787.8208000000001,1000.0,472.03132631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
279,1000.0,562.1967999999999,0.0,562.1967999999999,1000.0,246.40732631578942,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
280,1000.0,299.53999999999996,0.0,299.53999999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,715.4370000000001,0.0,14.977000000000032,0.0
281,1000.0,50.42879999999998,0.0,50.42879999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0926400000001,0.0,2.5214399999999983,0.0
282,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
283,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
284,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
285,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
286,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
287,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
288,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
289,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
290,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
291,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
292,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
293,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
294,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
295,1000.0,39.14935001499464,0.0,39.14935001499464,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,962.8081174857551,0.0,1.9574675007497362,0.0
296,1000.0,331.564699227194,0.0,331.564699227194,1000.0,15.775225542983492,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
297,1000.0,614.6111999999999,0.0,614.6111999999999,1000.0,298.8217263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
298,1000.0,869.244,0.0,869.244,1000.0,553.4545263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
299,1000.0,997.6008,0.0,997.6008,1000.0,681.8113263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
300,1000.0,992.0111999999999,0.0,992.0111999999999,1000.0,676.2217263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
301,1000.0,935.0408,0.0,935.0408,1000.0,619.2513263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
302,1000.0,791.9960000000001,0.0,791.9960000000001,1000.0,476.2065263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
303,1000.0,572.1112000000002,0.0,572.1112000000002,1000.0,256.32172631578965,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
304,1000.0,309.128,0.0,309.128,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,706.3284000000001,0.0,15.45640000000003,0.0
305,1000.0,55.120799999999974,0.0,55.120799999999974,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,947.6352400000001,0.0,2.7560399999999987,0.0
306,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
307,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
308,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
309,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
310,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
311,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
312,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
313,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
314,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
315,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
316,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
317,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
318,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
319,1000.0,38.97575785489369,0.0,38.97575785489369,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,962.973030037851,0.0,1.948787892744683,0.0
320,1000.0,331.5766695956596,0.0,331.5766695956596,1000.0,15.78719591144909,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
321,1000.0,627.436,0.0,627.436,1000.0,311.6465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
322,1000.0,859.384,0.0,859.384,1000.0,543.5945263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
323,1000.0,1011.3911999999999,0.0,1011.3911999999999,1000.0,695.6017263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
324,1000.0,1015.0360000000001,0.0,1015.0360000000001,1000.0,699.2465263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
325,1000.0,968.0208,0.0,968.0208,1000.0,652.2313263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
326,1000.0,820.692,0.0,820.692,1000.0,504.9025263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
327,1000.0,597.176,0.0,597.176,1000.0,281.3865263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
328,1000.0,328.50800000000004,0.0,328.50800000000004,1000.0,12.718526315789518,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
329,1000.0,61.94799999999998,0.0,61.94799999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,941.1494,0.0,3.0974000000000004,0.0
330,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
331,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
332,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
333,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
334,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
335,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
336,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
337,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
338,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
339,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
340,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
341,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
342,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
343,1000.0,38.85692297138105,0.0,38.85692297138105,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,963.085923177188,0.0,1.9428461485690534,0.0
344,1000.0,330.16720000000004,0.0,330.16720000000004,1000.0,14.377726315789516,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
345,1000.0,589.4512000000001,0.0,589.4512000000001,1000.0,273.66172631578956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
346,1000.0,778.7088000000001,0.0,778.7088000000001,1000.0,462.9193263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
347,1000.0,852.7608,0.0,852.7608,1000.0,536.9713263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
348,1000.0,836.9168000000002,0.0,836.9168000000002,1000.0,521.1273263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
349,1000.0,799.8432,0.0,799.8432,1000.0,484.0537263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
350,1000.0,701.0799999999999,0.0,701.0799999999999,1000.0,385.2905263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
351,1000.0,485.2071999999999,0.0,485.2071999999999,1000.0,169.41772631578937,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
352,1000.0,266.6552,0.0,266.6552,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,746.6775600000001,0.0,13.332760000000007,0.0
353,1000.0,52.25119999999998,0.0,52.25119999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,950.36136,0.0,2.612560000000002,0.0
354,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
355,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
356,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
357,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
358,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
359,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
360,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
361,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
362,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
363,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
364,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
365,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
366,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
367,1000.0,38.79305001341113,0.0,38.79305001341113,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,963.1466024872594,0.0,1.9396525006705616,0.0
368,1000.0,305.34720000000004,0.0,305.34720000000004,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,709.9201599999999,0.0,15.267359999999996,0.0
369,1000.0,580.652,0.0,580.652,1000.0,264.8625263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
370,1000.0,836.6720000000001,0.0,836.6720000000001,1000.0,520.8825263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
371,1000.0,933.6808000000001,0.0,933.6808000000001,1000.0,617.8913263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
372,1000.0,945.5400000000001,0.0,945.5400000000001,1000.0,629.7505263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
373,1000.0,867.34,0.0,867.34,1000.0,551.5505263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
374,1000.0,717.604,0.0,717.604,1000.0,401.8145263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
375,1000.0,512.5839999999998,0.0,512.5839999999998,1000.0,196.7945263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
376,1000.0,287.64,0.0,287.64,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,726.742,0.0,14.382000000000005,0.0
377,1000.0,56.64399999999998,0.0,56.64399999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,946.1882,0.0,2.8322000000000003,0.0
378,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
379,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
380,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
381,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
382,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
383,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
384,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
385,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
386,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
387,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
388,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
389,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
390,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
391,1000.0,38.784423019614245,0.0,38.784423019614245,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,963.1547981313664,0.0,1.939221150980714,0.0
